ID,Pred
71391,0
71392,0
71393,1
71394,1
71395,1
71396,0
71397,1
71398,0
71399,1
714,1
7140,1
71400,0
71401,0
71402,0
71403,1
71404,0
71405,1
71406,1
71407,1
71408,0
71409,0
7141,1
71410,1
71411,0
71412,0
71413,0
71414,1
71415,0
71416,1
71417,1
71418,0
71419,0
7142,1
71420,1
71421,1
71422,1
71423,0
71424,0
71425,0
71426,0
71427,1
71428,0
71429,1
7143,1
71430,1
71431,0
71432,1
71433,0
71434,0
71435,1
71436,1
71437,1
71438,0
71439,1
7144,1
71440,0
71441,1
71442,0
71443,1
71444,0
71445,1
71446,1
71447,1
71448,1
71449,0
7145,1
71450,0
71451,1
71452,0
71453,1
71454,0
71455,0
71456,0
71457,0
71458,0
71459,0
7146,1
71460,0
71461,1
71462,1
71463,0
71464,0
71465,1
71466,0
71467,1
71468,1
71469,0
7147,1
71470,1
71471,0
71472,1
71473,0
71474,1
71475,0
71476,0
71477,1
71478,0
71479,0
7148,1
71480,0
71481,0
71482,1
71483,0
71484,1
71485,1
71486,0
71487,0
71488,0
71489,0
7149,0
71490,0
71491,0
71492,1
71493,1
71494,0
71495,0
71496,0
71497,1
71498,1
71499,0
715,1
7150,0
71500,1
71501,0
71502,0
71503,0
71504,0
71505,0
71506,0
71507,0
71508,0
71509,1
7151,1
71510,0
71511,0
71512,0
71513,1
71514,0
71515,0
71516,0
71517,0
71518,1
71519,0
7152,1
71520,0
71521,1
71522,0
71523,0
71524,0
71525,0
71526,1
71527,1
71528,0
71529,1
7153,1
71530,1
71531,0
71532,0
71533,0
71534,0
71535,0
71536,0
71537,0
71538,0
71539,1
7154,1
71540,0
71541,0
71542,0
71543,0
71544,0
71545,1
71546,0
71547,0
71548,0
71549,0
7155,1
71550,0
71551,0
71552,1
71553,0
71554,0
71555,0
71556,1
71557,0
71558,1
71559,0
7156,1
71560,0
71561,1
71562,1
71563,0
71564,0
71565,1
71566,1
71567,1
71568,0
71569,0
7157,1
71570,0
71571,0
71572,0
71573,0
71574,0
71575,1
71576,1
71577,1
71578,0
71579,0
7158,1
71580,0
71581,0
71582,0
71583,1
71584,0
71585,0
71586,1
71587,0
71588,0
71589,0
7159,1
71590,1
71591,0
71592,1
71593,0
71594,0
71595,1
71596,0
71597,1
71598,0
71599,0
716,1
7160,1
71600,0
71601,0
71602,0
71603,0
71604,0
71605,0
71606,1
71607,0
71608,1
71609,0
7161,1
71610,1
71611,0
71612,0
71613,1
71614,1
71615,1
71616,0
71617,1
71618,0
71619,0
7162,0
71620,1
71621,0
71622,0
71623,1
71624,1
71625,0
71626,1
71627,0
71628,0
71629,1
7163,1
71630,0
71631,0
71632,1
71633,0
71634,0
71635,0
71636,1
71637,0
71638,0
71639,0
7164,1
71640,0
71641,1
71642,1
71643,0
71644,1
71645,0
71646,1
71647,0
71648,0
71649,0
7165,1
71650,0
71651,0
71652,0
71653,1
71654,0
71655,0
71656,1
71657,1
71658,0
71659,1
7166,1
71660,0
71661,0
71662,0
71663,1
71664,0
71665,1
71666,1
71667,0
71668,0
71669,1
7167,1
71670,0
71671,0
71672,0
71673,0
71674,0
71675,1
71676,0
71677,0
71678,0
71679,0
7168,1
71680,1
71681,1
71682,0
71683,0
71684,1
71685,1
71686,0
71687,1
71688,0
71689,1
7169,1
71690,0
71691,1
71692,0
71693,1
71694,0
71695,0
71696,0
71697,0
71698,1
71699,0
717,1
7170,1
71700,1
71701,0
71702,0
71703,1
71704,1
71705,0
71706,1
71707,0
71708,0
71709,0
7171,1
71710,0
71711,0
71712,0
71713,1
71714,0
71715,0
71716,0
71717,0
71718,0
71719,0
7172,1
71720,1
71721,1
71722,0
71723,0
71724,1
71725,0
71726,1
71727,1
71728,0
71729,0
7173,1
71730,1
71731,0
71732,0
71733,0
71734,1
71735,1
71736,0
71737,1
71738,0
71739,0
7174,1
71740,0
71741,0
71742,0
71743,0
71744,1
71745,0
71746,1
71747,0
71748,1
71749,0
7175,1
71750,1
71751,1
71752,0
71753,0
71754,1
71755,0
71756,1
71757,0
71758,1
71759,0
7176,1
71760,1
71761,1
71762,0
71763,1
71764,0
71765,0
71766,0
71767,0
71768,0
71769,0
7177,1
71770,0
71771,0
71772,0
71773,1
71774,1
71775,0
71776,1
71777,0
71778,1
71779,1
7178,1
71780,1
71781,1
71782,0
71783,0
71784,0
71785,1
71786,0
71787,1
71788,0
71789,0
7179,1
71790,1
71791,0
71792,0
71793,0
71794,0
71795,0
71796,1
71797,1
71798,0
71799,1
718,1
7180,1
71800,0
71801,1
71802,1
71803,0
71804,0
71805,0
71806,0
71807,0
71808,0
71809,1
7181,1
71810,0
71811,0
71812,0
71813,1
71814,1
71815,1
71816,0
71817,1
71818,1
71819,0
7182,1
71820,0
71821,1
71822,0
71823,0
71824,1
71825,1
71826,0
71827,1
71828,1
71829,0
7183,1
71830,0
71831,0
71832,0
71833,0
71834,1
71835,0
71836,0
71837,0
71838,1
71839,0
7184,1
71840,0
71841,0
71842,0
71843,0
71844,1
71845,1
71846,0
71847,1
71848,0
71849,1
7185,0
71850,1
71851,0
71852,1
71853,0
71854,0
71855,0
71856,1
71857,0
71858,1
71859,1
7186,1
71860,0
71861,1
71862,1
71863,1
71864,0
71865,0
71866,0
71867,0
71868,0
71869,1
7187,1
71870,0
71871,0
71872,1
71873,1
71874,0
71875,0
71876,0
71877,1
71878,0
71879,1
7188,1
71880,0
71881,0
71882,0
71883,0
71884,0
71885,0
71886,1
71887,1
71888,0
71889,0
7189,1
71890,1
71891,0
71892,1
71893,1
71894,0
71895,0
71896,1
71897,0
71898,0
71899,1
719,1
7190,1
71900,0
71901,0
71902,1
71903,1
71904,0
71905,1
71906,0
71907,0
71908,1
71909,1
7191,0
71910,0
71911,0
71912,1
71913,0
71914,0
71915,0
71916,0
71917,0
71918,1
71919,1
7192,1
71920,1
71921,0
71922,0
71923,1
71924,0
71925,0
71926,0
71927,1
71928,0
71929,1
7193,1
71930,1
71931,1
71932,0
71933,0
71934,0
71935,1
71936,1
71937,1
71938,1
71939,0
7194,1
71940,1
71941,1
71942,0
71943,1
71944,0
71945,0
71946,1
71947,1
71948,1
71949,0
7195,1
71950,1
71951,1
71952,0
71953,1
71954,0
71955,1
71956,0
71957,1
71958,0
71959,1
7196,1
71960,0
71961,0
71962,1
71963,0
71964,1
71965,0
71966,1
71967,1
71968,0
71969,0
7197,1
71970,0
71971,1
71972,0
71973,1
71974,1
71975,1
71976,1
71977,1
71978,1
71979,0
7198,1
71980,0
71981,0
71982,0
71983,1
71984,1
71985,0
71986,0
71987,0
71988,1
71989,1
7199,1
71990,1
71991,1
71992,0
71993,1
71994,0
71995,0
71996,0
71997,1
71998,0
71999,0
72,1
720,1
7200,1
72000,0
72001,0
72002,0
72003,0
72004,0
72005,0
72006,0
72007,0
72008,1
72009,1
7201,1
72010,0
72011,0
72012,0
72013,0
72014,1
72015,1
72016,0
72017,1
72018,1
72019,0
7202,1
72020,1
72021,1
72022,1
72023,0
72024,0
72025,0
72026,1
72027,0
72028,0
72029,0
7203,0
72030,1
72031,0
72032,1
72033,1
72034,1
72035,0
72036,1
72037,1
72038,0
72039,0
7204,1
72040,0
72041,0
72042,1
72043,0
72044,0
72045,0
72046,0
72047,1
72048,0
72049,0
7205,1
72050,0
72051,1
72052,0
72053,0
72054,1
72055,0
72056,0
72057,0
72058,0
72059,0
7206,1
72060,1
72061,0
72062,1
72063,0
72064,1
72065,0
72066,1
72067,0
72068,0
72069,1
7207,1
72070,0
72071,1
72072,1
72073,1
72074,1
72075,0
72076,0
72077,0
72078,0
72079,1
7208,1
72080,0
72081,1
72082,0
72083,0
72084,1
72085,1
72086,0
72087,0
72088,1
72089,1
7209,1
72090,1
72091,0
72092,0
72093,0
72094,0
72095,1
72096,1
72097,0
72098,1
72099,0
721,1
7210,1
72100,1
72101,0
72102,1
72103,1
72104,1
72105,0
72106,1
72107,0
72108,0
72109,0
7211,1
72110,0
72111,1
72112,0
72113,0
72114,1
72115,0
72116,0
72117,0
72118,0
72119,0
7212,1
72120,0
72121,0
72122,0
72123,0
72124,1
72125,0
72126,0
72127,0
72128,0
72129,0
7213,1
72130,0
72131,1
72132,0
72133,1
72134,0
72135,0
72136,0
72137,1
72138,1
72139,1
7214,1
72140,0
72141,1
72142,0
72143,1
72144,0
72145,0
72146,0
72147,1
72148,1
72149,0
7215,1
72150,1
72151,0
72152,1
72153,1
72154,1
72155,0
72156,0
72157,0
72158,0
72159,0
7216,1
72160,0
72161,1
72162,0
72163,0
72164,0
72165,1
72166,0
72167,0
72168,0
72169,0
7217,1
72170,0
72171,0
72172,0
72173,0
72174,1
72175,0
72176,0
72177,0
72178,0
72179,1
7218,1
72180,0
72181,1
72182,0
72183,0
72184,0
72185,1
72186,0
72187,1
72188,0
72189,0
7219,1
72190,0
72191,0
72192,1
72193,1
72194,1
72195,0
72196,1
72197,0
72198,0
72199,0
722,1
7220,1
72200,1
72201,0
72202,0
72203,0
72204,0
72205,1
72206,0
72207,1
72208,1
72209,0
7221,1
72210,0
72211,1
72212,1
72213,0
72214,0
72215,1
72216,0
72217,0
72218,0
72219,0
7222,1
72220,1
72221,0
72222,1
72223,1
72224,0
72225,0
72226,0
72227,0
72228,0
72229,1
7223,1
72230,1
72231,0
72232,1
72233,1
72234,0
72235,0
72236,0
72237,0
72238,0
72239,1
7224,1
72240,0
72241,0
72242,0
72243,1
72244,0
72245,1
72246,0
72247,0
72248,0
72249,0
7225,1
72250,1
72251,0
72252,0
72253,1
72254,1
72255,0
72256,1
72257,0
72258,1
72259,0
7226,1
72260,0
72261,0
72262,0
72263,1
72264,0
72265,0
72266,0
72267,0
72268,1
72269,0
7227,1
72270,1
72271,0
72272,0
72273,1
72274,1
72275,1
72276,0
72277,1
72278,0
72279,1
7228,1
72280,1
72281,1
72282,0
72283,0
72284,0
72285,0
72286,0
72287,0
72288,0
72289,1
7229,1
72290,0
72291,1
72292,0
72293,1
72294,1
72295,1
72296,0
72297,0
72298,1
72299,0
723,1
7230,1
72300,1
72301,0
72302,0
72303,0
72304,0
72305,1
72306,1
72307,0
72308,0
72309,0
7231,1
72310,0
72311,1
72312,0
72313,0
72314,1
72315,0
72316,1
72317,0
72318,0
72319,1
7232,1
72320,1
72321,1
72322,0
72323,0
72324,1
72325,0
72326,1
72327,0
72328,0
72329,0
7233,1
72330,1
72331,0
72332,1
72333,0
72334,1
72335,1
72336,0
72337,1
72338,1
72339,1
7234,1
72340,0
72341,1
72342,1
72343,1
72344,0
72345,0
72346,1
72347,1
72348,1
72349,1
7235,1
72350,1
72351,0
72352,0
72353,0
72354,0
72355,1
72356,1
72357,0
72358,0
72359,0
7236,1
72360,1
72361,1
72362,0
72363,0
72364,0
72365,0
72366,0
72367,1
72368,0
72369,1
7237,1
72370,1
72371,1
72372,0
72373,0
72374,0
72375,1
72376,1
72377,1
72378,0
72379,0
7238,1
72380,1
72381,0
72382,0
72383,0
72384,0
72385,0
72386,0
72387,0
72388,0
72389,0
7239,1
72390,1
72391,0
72392,1
72393,1
72394,1
72395,0
72396,0
72397,1
72398,0
72399,1
724,1
7240,1
72400,0
72401,1
72402,0
72403,1
72404,0
72405,0
72406,0
72407,0
72408,1
72409,0
7241,1
72410,0
72411,0
72412,0
72413,0
72414,0
72415,0
72416,0
72417,0
72418,0
72419,1
7242,1
72420,0
72421,0
72422,0
72423,0
72424,0
72425,0
72426,0
72427,1
72428,1
72429,1
7243,1
72430,1
72431,1
72432,0
72433,0
72434,0
72435,0
72436,1
72437,0
72438,0
72439,1
7244,1
72440,1
72441,0
72442,1
72443,0
72444,0
72445,0
72446,1
72447,1
72448,1
72449,0
7245,1
72450,0
72451,1
72452,0
72453,1
72454,0
72455,1
72456,0
72457,1
72458,0
72459,0
7246,1
72460,1
72461,0
72462,0
72463,1
72464,0
72465,1
72466,0
72467,0
72468,0
72469,1
7247,1
72470,0
72471,0
72472,1
72473,0
72474,0
72475,0
72476,0
72477,1
72478,1
72479,0
7248,1
72480,0
72481,0
72482,1
72483,0
72484,1
72485,1
72486,0
72487,0
72488,0
72489,0
7249,1
72490,1
72491,0
72492,1
72493,0
72494,1
72495,0
72496,1
72497,0
72498,0
72499,1
725,1
7250,1
72500,1
72501,0
72502,1
72503,0
72504,0
72505,1
72506,1
72507,0
72508,1
72509,0
7251,1
72510,0
72511,0
72512,1
72513,1
72514,0
72515,0
72516,0
72517,0
72518,1
72519,0
7252,1
72520,0
72521,0
72522,0
72523,0
72524,0
72525,1
72526,1
72527,0
72528,0
72529,0
7253,1
72530,1
72531,0
72532,0
72533,1
72534,0
72535,0
72536,1
72537,0
72538,0
72539,0
7254,1
72540,1
72541,0
72542,0
72543,0
72544,0
72545,0
72546,0
72547,0
72548,1
72549,1
7255,1
72550,0
72551,0
72552,1
72553,1
72554,0
72555,0
72556,0
72557,0
72558,0
72559,0
7256,1
72560,1
72561,0
72562,0
72563,0
72564,0
72565,0
72566,1
72567,0
72568,0
72569,0
7257,1
72570,1
72571,0
72572,0
72573,0
72574,0
72575,0
72576,0
72577,1
72578,1
72579,1
7258,1
72580,0
72581,0
72582,0
72583,0
72584,0
72585,0
72586,1
72587,0
72588,1
72589,1
7259,1
72590,0
72591,1
72592,0
72593,0
72594,0
72595,1
72596,0
72597,1
72598,0
72599,0
726,1
7260,1
72600,0
72601,0
72602,0
72603,0
72604,1
72605,1
72606,0
72607,0
72608,0
72609,0
7261,1
72610,0
72611,1
72612,1
72613,0
72614,0
72615,0
72616,0
72617,0
72618,0
72619,0
7262,1
72620,1
72621,0
72622,0
72623,0
72624,1
72625,1
72626,0
72627,0
72628,0
72629,1
7263,1
72630,1
72631,1
72632,0
72633,1
72634,0
72635,0
72636,0
72637,0
72638,1
72639,0
7264,1
72640,1
72641,1
72642,1
72643,0
72644,0
72645,1
72646,0
72647,0
72648,0
72649,0
7265,1
72650,1
72651,1
72652,1
72653,0
72654,0
72655,0
72656,0
72657,0
72658,0
72659,0
7266,1
72660,0
72661,0
72662,0
72663,0
72664,0
72665,1
72666,0
72667,0
72668,0
72669,1
7267,1
72670,1
72671,0
72672,0
72673,1
72674,1
72675,0
72676,1
72677,1
72678,1
72679,0
7268,0
72680,0
72681,0
72682,1
72683,1
72684,0
72685,1
72686,0
72687,1
72688,1
72689,1
7269,1
72690,0
72691,1
72692,0
72693,0
72694,1
72695,1
72696,1
72697,0
72698,1
72699,1
727,1
7270,1
72700,0
72701,1
72702,1
72703,0
72704,0
72705,1
72706,0
72707,0
72708,0
72709,0
7271,1
72710,0
72711,1
72712,1
72713,0
72714,1
72715,0
72716,0
72717,0
72718,1
72719,0
7272,1
72720,0
72721,1
72722,0
72723,0
72724,0
72725,0
72726,0
72727,1
72728,1
72729,0
7273,1
72730,0
72731,1
72732,1
72733,0
72734,0
72735,1
72736,0
72737,1
72738,0
72739,0
7274,1
72740,1
72741,1
72742,0
72743,1
72744,1
72745,1
72746,0
72747,0
72748,0
72749,0
7275,1
72750,1
72751,0
72752,1
72753,1
72754,1
72755,1
72756,1
72757,0
72758,0
72759,0
7276,1
72760,0
72761,1
72762,0
72763,1
72764,0
72765,0
72766,1
72767,0
72768,1
72769,1
7277,1
72770,0
72771,1
72772,0
72773,1
72774,0
72775,0
72776,1
72777,1
72778,0
72779,1
7278,1
72780,0
72781,0
72782,1
72783,0
72784,0
72785,0
72786,1
72787,0
72788,0
72789,1
7279,1
72790,0
72791,1
72792,0
72793,1
72794,1
72795,1
72796,1
72797,0
72798,0
72799,0
728,1
7280,1
72800,1
72801,0
72802,0
72803,0
72804,1
72805,0
72806,0
72807,1
72808,1
72809,0
7281,1
72810,1
72811,0
72812,0
72813,0
72814,0
72815,0
72816,0
72817,0
72818,1
72819,0
7282,1
72820,0
72821,0
72822,0
72823,0
72824,0
72825,0
72826,1
72827,0
72828,0
72829,1
7283,1
72830,0
72831,1
72832,0
72833,0
72834,1
72835,1
72836,1
72837,1
72838,0
72839,0
7284,1
72840,0
72841,0
72842,0
72843,0
72844,1
72845,0
72846,0
72847,0
72848,1
72849,0
7285,1
72850,1
72851,0
72852,0
72853,0
72854,1
72855,1
72856,1
72857,0
72858,1
72859,0
7286,1
72860,1
72861,0
72862,0
72863,0
72864,1
72865,0
72866,0
72867,1
72868,0
72869,1
7287,1
72870,0
72871,1
72872,1
72873,0
72874,1
72875,0
72876,1
72877,1
72878,0
72879,0
7288,1
72880,1
72881,1
72882,0
72883,1
72884,0
72885,0
72886,0
72887,1
72888,0
72889,0
7289,1
72890,1
72891,0
72892,1
72893,1
72894,1
72895,1
72896,1
72897,1
72898,1
72899,0
729,1
7290,1
72900,1
72901,1
72902,0
72903,0
72904,0
72905,0
72906,1
72907,1
72908,0
72909,0
7291,1
72910,1
72911,0
72912,1
72913,0
72914,0
72915,0
72916,0
72917,0
72918,0
72919,0
7292,1
72920,0
72921,1
72922,1
72923,0
72924,1
72925,1
72926,0
72927,0
72928,0
72929,0
7293,1
72930,0
72931,1
72932,1
72933,0
72934,0
72935,0
72936,0
72937,0
72938,0
72939,0
7294,1
72940,1
72941,0
72942,1
72943,0
72944,1
72945,0
72946,0
72947,1
72948,1
72949,0
7295,0
72950,0
72951,1
72952,0
72953,1
72954,0
72955,0
72956,1
72957,0
72958,1
72959,1
7296,1
72960,1
72961,1
72962,0
72963,0
72964,0
72965,1
72966,0
72967,0
72968,1
72969,0
7297,1
72970,0
72971,1
72972,0
72973,0
72974,1
72975,1
72976,1
72977,0
72978,1
72979,0
7298,1
72980,0
72981,1
72982,0
72983,0
72984,1
72985,0
72986,0
72987,1
72988,0
72989,1
7299,1
72990,0
72991,0
72992,0
72993,0
72994,0
72995,1
72996,0
72997,1
72998,0
72999,1
73,1
730,1
7300,1
73000,0
73001,1
73002,0
73003,0
73004,0
73005,0
73006,1
73007,0
73008,0
73009,1
7301,1
73010,1
73011,0
73012,1
73013,0
73014,0
73015,0
73016,1
73017,0
73018,0
73019,1
7302,1
73020,1
73021,0
73022,0
73023,0
73024,1
73025,1
73026,0
73027,1
73028,1
73029,1
7303,1
73030,0
73031,0
73032,0
73033,1
73034,1
73035,0
73036,0
73037,1
73038,1
73039,0
7304,1
73040,0
73041,0
73042,0
73043,0
73044,0
73045,0
73046,0
73047,0
73048,1
73049,0
7305,1
73050,1
73051,0
73052,1
73053,0
73054,0
73055,1
73056,0
73057,0
73058,1
73059,0
7306,1
73060,1
73061,1
73062,1
73063,1
73064,1
73065,0
73066,1
73067,0
73068,0
73069,0
7307,1
73070,0
73071,0
73072,0
73073,0
73074,1
73075,1
73076,0
73077,1
73078,0
73079,0
7308,1
73080,1
73081,1
73082,1
73083,1
73084,0
73085,0
73086,0
73087,1
73088,1
73089,0
7309,1
73090,0
73091,0
73092,0
73093,0
73094,1
73095,0
73096,0
73097,1
73098,0
73099,1
731,1
7310,1
73100,0
73101,1
73102,1
73103,1
73104,1
73105,1
73106,0
73107,0
73108,0
73109,0
7311,1
73110,0
73111,0
73112,0
73113,0
73114,0
73115,1
73116,1
73117,0
73118,0
73119,1
7312,1
73120,0
73121,1
73122,0
73123,1
73124,0
73125,0
73126,1
73127,0
73128,0
73129,0
7313,1
73130,1
73131,1
73132,1
73133,1
73134,1
73135,0
73136,1
73137,0
73138,0
73139,0
7314,1
73140,0
73141,1
73142,0
73143,1
73144,0
73145,1
73146,0
73147,0
73148,0
73149,1
7315,1
73150,0
73151,0
73152,0
73153,0
73154,1
73155,0
73156,0
73157,0
73158,1
73159,1
7316,1
73160,1
73161,0
73162,1
73163,1
73164,1
73165,0
73166,0
73167,0
73168,1
73169,1
7317,1
73170,0
73171,1
73172,0
73173,0
73174,1
73175,0
73176,0
73177,1
73178,0
73179,0
7318,1
73180,0
73181,0
73182,0
73183,0
73184,0
73185,0
73186,1
73187,0
73188,0
73189,0
7319,1
73190,1
73191,0
73192,1
73193,0
73194,1
73195,0
73196,1
73197,0
73198,1
73199,0
732,1
7320,0
73200,0
73201,0
73202,0
73203,0
73204,0
73205,0
73206,0
73207,0
73208,1
73209,0
7321,1
73210,1
73211,0
73212,1
73213,0
73214,0
73215,1
73216,0
73217,0
73218,0
73219,0
7322,1
73220,0
73221,1
73222,1
73223,0
73224,0
73225,0
73226,1
73227,0
73228,0
73229,0
7323,1
73230,0
73231,0
73232,1
73233,1
73234,1
73235,0
73236,1
73237,1
73238,0
73239,0
7324,1
73240,0
73241,0
73242,1
73243,0
73244,1
73245,0
73246,1
73247,0
73248,0
73249,1
7325,1
73250,0
73251,0
73252,0
73253,0
73254,0
73255,0
73256,0
73257,0
73258,1
73259,1
7326,1
73260,0
73261,0
73262,0
73263,0
73264,1
73265,0
73266,0
73267,1
73268,0
73269,1
7327,1
73270,1
73271,0
73272,1
73273,0
73274,0
73275,0
73276,1
73277,0
73278,1
73279,1
7328,1
73280,1
73281,0
73282,1
73283,0
73284,0
73285,0
73286,0
73287,0
73288,0
73289,0
7329,1
73290,1
73291,0
73292,0
73293,0
73294,0
73295,0
73296,1
73297,0
73298,0
73299,0
733,0
7330,1
73300,1
73301,1
73302,1
73303,0
73304,0
73305,0
73306,1
73307,0
73308,1
73309,0
7331,1
73310,0
73311,1
73312,1
73313,0
73314,1
73315,0
73316,0
73317,0
73318,0
73319,1
7332,1
73320,0
73321,1
73322,1
73323,0
73324,0
73325,0
73326,0
73327,0
73328,1
73329,0
7333,1
73330,0
73331,0
73332,0
73333,1
73334,1
73335,1
73336,1
73337,1
73338,1
73339,0
7334,1
73340,0
73341,0
73342,0
73343,0
73344,0
73345,0
73346,0
73347,1
73348,0
73349,0
7335,1
73350,1
73351,0
73352,0
73353,0
73354,0
73355,0
73356,0
73357,1
73358,0
73359,1
7336,1
73360,1
73361,0
73362,0
73363,0
73364,0
73365,0
73366,0
73367,1
73368,0
73369,0
7337,1
73370,0
73371,0
73372,1
73373,0
73374,1
73375,0
73376,0
73377,1
73378,0
73379,0
7338,1
73380,0
73381,0
73382,0
73383,1
73384,1
73385,0
73386,0
73387,0
73388,1
73389,1
7339,1
73390,1
73391,1
73392,0
73393,1
73394,1
73395,0
73396,0
73397,0
73398,1
73399,1
734,1
7340,1
73400,1
73401,1
73402,0
73403,0
73404,0
73405,0
73406,0
73407,0
73408,1
73409,0
7341,1
73410,1
73411,1
73412,1
73413,0
73414,0
73415,0
73416,1
73417,1
73418,1
73419,0
7342,1
73420,1
73421,1
73422,0
73423,1
73424,0
73425,1
73426,0
73427,1
73428,1
73429,0
7343,1
73430,0
73431,0
73432,0
73433,0
73434,1
73435,0
73436,0
73437,1
73438,0
73439,0
7344,1
73440,0
73441,0
73442,1
73443,1
73444,0
73445,0
73446,1
73447,0
73448,0
73449,0
7345,1
73450,0
73451,1
73452,1
73453,1
73454,0
73455,0
73456,0
73457,1
73458,1
73459,1
7346,1
73460,0
73461,0
73462,0
73463,0
73464,1
73465,0
73466,0
73467,0
73468,0
73469,0
7347,1
73470,0
73471,0
73472,0
73473,0
73474,0
73475,1
73476,0
73477,0
73478,0
73479,1
7348,1
73480,1
73481,1
73482,1
73483,0
73484,1
73485,0
73486,0
73487,0
73488,0
73489,0
7349,1
73490,1
73491,0
73492,0
73493,1
73494,0
73495,1
73496,0
73497,1
73498,0
73499,1
735,1
7350,1
73500,0
73501,0
73502,0
73503,0
73504,1
73505,1
73506,0
73507,1
73508,0
73509,0
7351,1
73510,1
73511,0
73512,0
73513,0
73514,0
73515,0
73516,0
73517,0
73518,0
73519,1
7352,1
73520,0
73521,0
73522,1
73523,0
73524,0
73525,0
73526,1
73527,1
73528,0
73529,1
7353,1
73530,0
73531,1
73532,1
73533,0
73534,0
73535,1
73536,0
73537,0
73538,0
73539,0
7354,1
73540,0
73541,0
73542,0
73543,0
73544,0
73545,0
73546,1
73547,0
73548,1
73549,1
7355,1
73550,0
73551,0
73552,1
73553,0
73554,1
73555,1
73556,1
73557,1
73558,1
73559,1
7356,1
73560,0
73561,0
73562,1
73563,1
73564,0
73565,1
73566,1
73567,0
73568,0
73569,1
7357,1
73570,0
73571,0
73572,0
73573,1
73574,1
73575,0
73576,1
73577,1
73578,1
73579,1
7358,1
73580,0
73581,0
73582,1
73583,0
73584,1
73585,0
73586,0
73587,1
73588,1
73589,0
7359,1
73590,1
73591,1
73592,0
73593,0
73594,0
73595,1
73596,0
73597,0
73598,0
73599,1
736,1
7360,1
73600,0
73601,1
73602,0
73603,1
73604,0
73605,1
73606,0
73607,0
73608,1
73609,1
7361,1
73610,0
73611,1
73612,1
73613,1
73614,1
73615,0
73616,0
73617,0
73618,0
73619,0
7362,1
73620,1
73621,0
73622,0
73623,0
73624,0
73625,0
73626,0
73627,0
73628,1
73629,0
7363,1
73630,0
73631,1
73632,1
73633,0
73634,0
73635,1
73636,1
73637,1
73638,0
73639,0
7364,1
73640,0
73641,1
73642,1
73643,1
73644,0
73645,0
73646,0
73647,0
73648,1
73649,1
7365,1
73650,0
73651,0
73652,0
73653,1
73654,0
73655,0
73656,1
73657,1
73658,0
73659,1
7366,1
73660,1
73661,0
73662,1
73663,1
73664,1
73665,1
73666,0
73667,0
73668,0
73669,0
7367,1
73670,1
73671,1
73672,0
73673,1
73674,0
73675,0
73676,1
73677,0
73678,1
73679,0
7368,1
73680,0
73681,0
73682,1
73683,0
73684,1
73685,1
73686,0
73687,1
73688,0
73689,1
7369,1
73690,0
73691,0
73692,0
73693,1
73694,0
73695,1
73696,1
73697,1
73698,1
73699,0
737,1
7370,1
73700,1
73701,1
73702,0
73703,1
73704,0
73705,0
73706,1
73707,1
73708,0
73709,1
7371,1
73710,1
73711,0
73712,1
73713,0
73714,0
73715,1
73716,1
73717,0
73718,1
73719,0
7372,1
73720,0
73721,0
73722,0
73723,0
73724,1
73725,0
73726,0
73727,1
73728,0
73729,0
7373,1
73730,0
73731,0
73732,0
73733,0
73734,1
73735,1
73736,1
73737,1
73738,1
73739,0
7374,1
73740,0
73741,0
73742,0
73743,1
73744,0
73745,0
73746,0
73747,1
73748,0
73749,1
7375,1
73750,0
73751,1
73752,1
73753,0
73754,0
73755,1
73756,1
73757,0
73758,0
73759,1
7376,1
73760,0
73761,1
73762,0
73763,1
73764,0
73765,1
73766,0
73767,1
73768,1
73769,0
7377,1
73770,0
73771,1
73772,1
73773,0
73774,1
73775,1
73776,0
73777,1
73778,1
73779,1
7378,1
73780,0
73781,0
73782,0
73783,1
73784,0
73785,0
73786,0
73787,0
73788,0
73789,0
7379,1
73790,0
73791,0
73792,1
73793,0
73794,0
73795,1
73796,0
73797,0
73798,0
73799,0
738,1
7380,1
73800,0
73801,0
73802,0
73803,0
73804,0
73805,1
73806,0
73807,1
73808,1
73809,1
7381,1
73810,0
73811,1
73812,0
73813,0
73814,0
73815,1
73816,0
73817,0
73818,1
73819,1
7382,1
73820,1
73821,0
73822,1
73823,1
73824,0
73825,0
73826,0
73827,0
73828,0
73829,1
7383,1
73830,1
73831,0
73832,0
73833,0
73834,0
73835,0
73836,1
73837,1
73838,1
73839,1
7384,1
73840,0
73841,1
73842,1
73843,0
73844,1
73845,0
73846,1
73847,1
73848,1
73849,1
7385,1
73850,0
73851,1
73852,1
73853,1
73854,0
73855,0
73856,1
73857,0
73858,0
73859,0
7386,1
73860,1
73861,1
73862,0
73863,0
73864,0
73865,1
73866,1
73867,0
73868,1
73869,1
7387,1
73870,0
73871,0
73872,1
73873,0
73874,0
73875,1
73876,1
73877,0
73878,0
73879,0
7388,1
73880,0
73881,0
73882,1
73883,1
73884,1
73885,0
73886,0
73887,0
73888,0
73889,0
7389,1
73890,0
73891,0
73892,0
73893,0
73894,0
73895,0
73896,1
73897,1
73898,0
73899,0
739,1
7390,1
73900,0
73901,0
73902,0
73903,0
73904,0
73905,1
73906,0
73907,0
73908,0
73909,0
7391,1
73910,0
73911,0
73912,1
73913,0
73914,0
