split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,17986,-1,0.3441219925880432,0.19137048721313477,0.07828882336616516,0.046332465277777776,0.30619800090789795,0.8969229459762573,0.5907249450683594,0.13784724473953247,3.576443662192845,0.0,0.0,0.0,False,58514
test,test.h5,17985,-1,0.39929139614105225,0.19324707984924316,0.08300714194774628,0.011610243055555556,0.26087307929992676,0.8643007874488831,0.6034277081489563,0.1318650096654892,3.546443060026676,0.0,0.0,0.0,False,58515
test,test.h5,17984,-1,0.3495648205280304,0.20229437947273254,0.07793186604976654,0.08854166666666667,0.2349763959646225,0.9126434922218323,0.6776670962572098,0.15951286256313324,3.6867352932364827,0.0,0.0,0.0,False,58516
test,test.h5,17983,-1,0.5421602129936218,0.21172964572906494,0.07701553404331207,0.0032552083333333335,0.15166260302066803,0.8080860376358032,0.6564234346151352,0.14542900025844574,3.614114839206026,0.0,0.0,0.0,False,58517
test,test.h5,17982,-1,0.3735102415084839,0.18902169167995453,0.07092036306858063,0.029296875,0.2210044115781784,0.8970404267311096,0.6760360151529312,0.14554493129253387,3.6325213520694684,0.0,0.0,0.0,False,58518
test,test.h5,17981,-1,0.3886512219905853,0.20663650333881378,0.06287024170160294,0.027018229166666668,0.22002242505550385,0.8721266388893127,0.6521042138338089,0.1529635787010193,3.632603068638156,0.0,0.0,0.0,False,58519
test,test.h5,17980,-1,0.5340850353240967,0.1906997263431549,0.06621970981359482,0.003689236111111111,0.18546763062477112,0.78797447681427,0.6025068461894989,0.12043704837560654,3.4100131636595368,0.0,0.0,0.0,False,58520
test,test.h5,1798,-1,0.3689541816711426,0.1784246861934662,0.07467398047447205,0.017252604166666668,0.20697900652885437,0.8776113390922546,0.6706323325634003,0.15638956427574158,3.6904532575013773,0.0,0.0,0.0,False,58521
test,test.h5,1796,-1,0.23572386801242828,0.15321195125579834,0.06035880744457245,0.03797743055555555,0.23666585981845856,0.8825321793556213,0.6458663195371628,0.15399180352687836,3.446293883898286,0.0,0.0,0.0,False,58522
test,test.h5,17958,-1,0.3117901086807251,0.18987803161144257,0.05435177683830261,0.018337673611111112,0.252165824174881,0.8682332038879395,0.6160673797130585,0.1518683284521103,3.5560809222137095,0.0,0.0,0.0,False,58523
test,test.h5,18369,-1,0.4204051196575165,0.18485671281814575,0.06651651114225388,0.006293402777777778,0.2688625454902649,0.8476716876029968,0.5788091421127319,0.11666616052389145,3.3903984747042433,0.0,0.0,0.0,False,58524
test,test.h5,17939,-1,0.4092465043067932,0.1959490180015564,0.06585913896560669,0.021050347222222224,0.27214229106903076,0.8783712983131409,0.6062290072441101,0.12100649625062943,3.4387141281502602,0.0,0.0,0.0,False,58525
test,test.h5,17937,-1,0.3738234341144562,0.20470541715621948,0.07620915025472641,0.03993055555555555,0.2302655130624771,0.9005302786827087,0.6702647656202316,0.14456714689731598,3.6248552279530344,0.0,0.00010850694444444444,0.0,False,58526
test,test.h5,17936,-1,0.5685155391693115,0.20175190269947052,0.0703437477350235,0.005642361111111111,0.13936084508895874,0.8304325342178345,0.6910716891288757,0.14147093892097473,3.550310611506886,0.0,0.0,0.0,False,58527
test,test.h5,17935,-1,0.5241479277610779,0.21016447246074677,0.06905121356248856,0.007052951388888889,0.1695411205291748,0.8382399678230286,0.6686988472938538,0.14005312323570251,3.585028698061864,0.0,0.0,0.0,False,58528
test,test.h5,17934,-1,0.45185697078704834,0.1952148824930191,0.06724022328853607,0.0020616319444444445,0.2024587094783783,0.8077170848846436,0.6052583754062653,0.129525825381279,3.5106909983529384,0.0,0.0,0.0,False,58529
test,test.h5,17933,-1,0.3818984627723694,0.1979055404663086,0.08444245159626007,0.0498046875,0.23189304769039154,0.9053255319595337,0.6734324842691422,0.15366369485855103,3.6769061275503683,0.0,0.0,0.0,False,58530
test,test.h5,17932,-1,0.38312017917633057,0.1804865002632141,0.07185907661914825,0.008246527777777778,0.2934984266757965,0.8524683117866516,0.5589698851108551,0.11723054945468903,3.4275069588519997,0.0,0.0,0.0,False,58531
test,test.h5,17931,-1,0.3367457091808319,0.21059101819992065,0.06550660729408264,0.16243489583333334,0.24841000139713287,0.9071568250656128,0.6587468236684799,0.1699203997850418,3.606709993843737,0.0,0.0,0.0,False,58532
test,test.h5,17930,-1,0.35744336247444153,0.17138487100601196,0.059505946934223175,0.009874131944444444,0.319938987493515,0.8594922423362732,0.5395532548427582,0.11211390793323517,3.377508158172661,0.0,0.0,0.0,False,58533
test,test.h5,1793,-1,0.26182645559310913,0.1556021273136139,0.05861383676528931,0.0234375,0.2877987027168274,0.8794316649436951,0.5916329622268677,0.12035788595676422,3.339904080054382,0.0,0.0,0.0,False,58534
test,test.h5,17929,-1,0.4189609885215759,0.20848608016967773,0.07216639816761017,0.027560763888888888,0.2636181712150574,0.8916058540344238,0.6279876828193665,0.13045285642147064,3.5077305211973475,0.0,0.0,0.0,False,58535
test,test.h5,17928,-1,0.3970026969909668,0.1985057294368744,0.0692344531416893,0.020182291666666668,0.25530561804771423,0.8702494502067566,0.6149438321590424,0.1404709815979004,3.5701884483281114,0.0,0.0,0.0,False,58536
test,test.h5,17927,-1,0.40085214376449585,0.20007550716400146,0.0678263008594513,0.026692708333333332,0.22796352207660675,0.871532678604126,0.6435691565275192,0.14016900956630707,3.572124625908831,0.0,0.0,0.0,False,58537
test,test.h5,17926,-1,0.41114184260368347,0.1867220401763916,0.07235746830701828,0.003689236111111111,0.2613646686077118,0.8246321678161621,0.5632674992084503,0.12293745577335358,3.4711600019761066,0.0,0.0,0.0,False,58538
test,test.h5,17925,-1,0.3845430612564087,0.18991446495056152,0.06552120298147202,0.030490451388888888,0.28917714953422546,0.8880130648612976,0.5988359153270721,0.12366163730621338,3.4542303520414555,0.0,0.0,0.0,False,58539
test,test.h5,17924,-1,0.3650648295879364,0.18187448382377625,0.06753318011760712,0.014539930555555556,0.2868393659591675,0.8741263747215271,0.5872870087623596,0.1185462549328804,3.4360884498779747,0.0,0.00010850694444444444,0.0,False,58540
test,test.h5,17923,-1,0.3550755977630615,0.18999281525611877,0.0633622407913208,0.024305555555555556,0.22333800792694092,0.8798465132713318,0.6565085053443909,0.1410408765077591,3.574650344772213,0.0,0.0,0.0,False,58541
test,test.h5,17922,-1,0.4365655183792114,0.18165390193462372,0.08354063332080841,0.004665798611111111,0.2545683681964874,0.835960865020752,0.5813924968242645,0.12900127470493317,3.515112012505335,0.0,0.0,0.0,False,58542
test,test.h5,17938,-1,0.3710777461528778,0.1922203004360199,0.05922397971153259,0.03493923611111111,0.3117723762989044,0.88152015209198,0.5697477757930756,0.1186380535364151,3.3909784232775033,0.0,0.0,0.0,False,58543
test,test.h5,1794,-1,0.3069242537021637,0.17367485165596008,0.07504415512084961,0.026801215277777776,0.1881200075149536,0.880385160446167,0.6922651529312134,0.1662440001964569,3.6480614946115475,0.0,0.0,0.0,False,58544
test,test.h5,17957,-1,0.4308999180793762,0.188282310962677,0.05883282423019409,0.0032552083333333335,0.23376309871673584,0.8035846948623657,0.5698215961456299,0.11046804487705231,3.3401390064344696,0.0,0.0,0.0,False,58545
test,test.h5,17940,-1,0.4286919832229614,0.19857530295848846,0.07368907332420349,0.0107421875,0.19095619022846222,0.8618611693382263,0.6709049791097641,0.1461883932352066,3.6409971216045642,0.0,0.0,0.0,False,58546
test,test.h5,17956,-1,0.3934164047241211,0.20727765560150146,0.08470746129751205,0.06228298611111111,0.17000886797904968,0.9015331268310547,0.731524258852005,0.18035894632339478,3.8104538144714475,0.0,0.0,0.0,False,58547
test,test.h5,17955,-1,0.46428182721138,0.17926208674907684,0.09229118376970291,0.005208333333333333,0.2137356549501419,0.8277654647827148,0.6140298098325729,0.14064596593379974,3.598701988140151,0.0,0.0,0.0,False,58548
test,test.h5,17954,-1,0.39452409744262695,0.21330159902572632,0.04951484873890877,0.014865451388888888,0.27507418394088745,0.8629763126373291,0.5879021286964417,0.14042308926582336,3.394530903254874,0.0,0.0,0.0,False,58549
test,test.h5,17953,-1,0.4081472158432007,0.18223033845424652,0.08085468411445618,0.004665798611111111,0.26550307869911194,0.8363507390022278,0.5708476603031158,0.1292002648115158,3.5230650898119835,0.0,0.0,0.0,False,58550
test,test.h5,17952,-1,0.3864060938358307,0.19142717123031616,0.06583243608474731,0.011176215277777778,0.26759982109069824,0.863358199596405,0.5957583785057068,0.12046192586421967,3.445765868842947,0.0,0.0,0.0,False,58551
test,test.h5,17951,-1,0.44937196373939514,0.19505524635314941,0.06059029698371887,0.004774305555555556,0.26847970485687256,0.8320084810256958,0.5635287761688232,0.11322390288114548,3.379472008724205,0.0,0.0,0.0,False,58552
test,test.h5,17950,-1,0.401132732629776,0.18832676112651825,0.067830890417099,0.011067708333333334,0.22955924272537231,0.863547682762146,0.6339884400367737,0.13061046600341797,3.5323254666246457,0.0,0.0,0.0,False,58553
test,test.h5,1795,-1,0.26704922318458557,0.16337153315544128,0.07235695421695709,0.03504774305555555,0.2802259624004364,0.8955420851707458,0.6153161227703094,0.12821127474308014,3.429266140315436,0.0,0.0,0.0,False,58554
test,test.h5,17949,-1,0.4484795331954956,0.2022208869457245,0.07011391222476959,0.009982638888888888,0.22920843958854675,0.8595791459083557,0.630370706319809,0.1345798820257187,3.549116454937609,0.0,0.0,0.0,False,58555
test,test.h5,17948,-1,0.3729587197303772,0.20041978359222412,0.06460045278072357,0.024631076388888888,0.21651646494865417,0.8780308365821838,0.6615143716335297,0.1433446854352951,3.5978376387308106,0.0,0.0,0.0,False,58556
test,test.h5,17947,-1,0.41385704278945923,0.19405439496040344,0.06746511906385422,0.007595486111111111,0.24191366136074066,0.8509021401405334,0.6089884787797928,0.11916733533143997,3.4143370604474255,0.0,0.0,0.0,False,58557
test,test.h5,17946,-1,0.45126521587371826,0.1868492215871811,0.047079477459192276,0.0015190972222222222,0.2792253792285919,0.779775857925415,0.5005504786968231,0.09415227919816971,3.18754544634644,0.0,0.0,0.0,False,58558
test,test.h5,17945,-1,0.47979533672332764,0.2241922914981842,0.07758970558643341,0.032877604166666664,0.18309544026851654,0.8874252438545227,0.7043298035860062,0.16313356161117554,3.705850568594941,0.0,0.00010850694444444444,0.0,False,58559
test,test.h5,17944,-1,0.48079103231430054,0.20360293984413147,0.07043594866991043,0.00390625,0.16772769391536713,0.8423013687133789,0.6745736747980118,0.14375263452529907,3.5973414324577524,0.0,0.0,0.0,False,58560
test,test.h5,17943,-1,0.40137359499931335,0.19113753736019135,0.06836923956871033,0.010633680555555556,0.21953018009662628,0.8618906736373901,0.6423604935407639,0.1342923939228058,3.547655295019714,0.0,0.0,0.0,False,58561
test,test.h5,17942,-1,0.3707817494869232,0.20208613574504852,0.0728418380022049,0.046549479166666664,0.25835078954696655,0.8897274732589722,0.6313766837120056,0.15286926925182343,3.6559533536242568,0.0,0.0,0.0,False,58562
test,test.h5,17941,-1,0.35260263085365295,0.19435137510299683,0.07805561274290085,0.055230034722222224,0.21795663237571716,0.9054768085479736,0.6875201761722565,0.15874110162258148,3.709916812703131,0.0,0.0,0.0,False,58563
test,test.h5,17995,-1,0.36360353231430054,0.18273833394050598,0.06816937774419785,0.018120659722222224,0.2795868217945099,0.881015419960022,0.6014285981655121,0.1269150823354721,3.5055895707924156,0.0,0.00010850694444444444,0.0,False,58564
test,test.h5,17996,-1,0.5059663653373718,0.21040105819702148,0.06789244711399078,0.004231770833333333,0.16385455429553986,0.8321858644485474,0.6683313101530075,0.13610613346099854,3.55085736789073,0.0,0.0,0.0,False,58565
test,test.h5,17997,-1,0.424072802066803,0.18560820817947388,0.07517223060131073,0.008029513888888888,0.2616146504878998,0.8564784526824951,0.5948638021945953,0.12652789056301117,3.491966820408331,0.0,0.0,0.0,False,58566
test,test.h5,18050,-1,0.5396350026130676,0.23604513704776764,0.0799051821231842,0.020724826388888888,0.1489434689283371,0.8803383111953735,0.7313948422670364,0.17846107482910156,3.6803200918550347,0.0,0.0,0.0,False,58567
test,test.h5,18049,-1,0.17714494466781616,0.1644238829612732,0.03848717734217644,0.5133463541666666,0.19578421115875244,0.903611421585083,0.7078272104263306,0.19891256093978882,2.7484300704686637,0.0,0.0,0.0,False,58568
test,test.h5,18048,-1,0.35562920570373535,0.19911113381385803,0.06205156445503235,0.05392795138888889,0.25221288204193115,0.8847662210464478,0.6325533390045166,0.1396486610174179,3.543029987655073,0.0,0.0,0.0,False,58569
test,test.h5,18047,-1,0.43600785732269287,0.1919001340866089,0.07271309942007065,0.0048828125,0.2391745001077652,0.8307177424430847,0.5915432423353195,0.12649352848529816,3.506216419892871,0.0,0.0,0.0,False,58570
test,test.h5,18046,-1,0.47747644782066345,0.19575285911560059,0.08832936733961105,0.011610243055555556,0.22115977108478546,0.8680271506309509,0.6468673795461655,0.13788636028766632,3.54983149514533,0.0,0.0,0.0,False,58571
test,test.h5,18045,-1,0.385283499956131,0.18139907717704773,0.07184678316116333,0.0020616319444444445,0.25874626636505127,0.8168461918830872,0.5580999255180359,0.11766258627176285,3.3999361351841912,0.0,0.0,0.0,False,58572
test,test.h5,18044,-1,0.47672238945961,0.18673360347747803,0.06562189757823944,0.004665798611111111,0.2338455617427826,0.8291928172111511,0.5953472554683685,0.11690597236156464,3.387145914228207,0.0,0.0,0.0,False,58573
test,test.h5,18043,-1,0.5613985061645508,0.18393468856811523,0.05904219299554825,0.0013020833333333333,0.18623867630958557,0.739813506603241,0.5535748302936554,0.11513223499059677,3.372264031037784,0.0,0.0,0.0,False,58574
test,test.h5,18042,-1,0.3986729085445404,0.20260858535766602,0.08132755756378174,0.048828125,0.18732832372188568,0.9048065543174744,0.7174782305955887,0.1694042831659317,3.7674277000409697,0.0,0.0,0.0,False,58575
test,test.h5,18041,-1,0.43634259700775146,0.19036850333213806,0.07719530910253525,0.009114583333333334,0.25057536363601685,0.8587376475334167,0.6081622838973999,0.13150620460510254,3.5226950362412985,0.0,0.0,0.0,False,58576
test,test.h5,18040,-1,0.381971538066864,0.2987635135650635,0.017146578058600426,0.3491753472222222,0.2703215479850769,0.9170229434967041,0.6467013955116272,0.21946057677268982,2.7749003473293885,0.0,0.0,0.0,False,58577
test,test.h5,1804,-1,0.2974211573600769,0.1831730604171753,0.0766826719045639,0.1086154513888889,0.17570006847381592,0.8966466784477234,0.7209466099739075,0.1910514235496521,3.7526250639443113,0.0,0.0,0.0,False,58578
test,test.h5,18039,-1,0.45153775811195374,0.18995404243469238,0.07634464651346207,0.006727430555555556,0.23044706881046295,0.8529788851737976,0.6225318163633347,0.12943744659423828,3.5126821171650047,0.0,0.0,0.0,False,58579
test,test.h5,18038,-1,0.4531526565551758,0.19035345315933228,0.06100544333457947,0.0029296875,0.2574623227119446,0.7891655564308167,0.5317032337188721,0.10863080620765686,3.340987558647069,0.0,0.0,0.0,False,58580
test,test.h5,18037,-1,0.411897748708725,0.20191720128059387,0.0764913484454155,0.010416666666666666,0.2027023434638977,0.8606016039848328,0.6578992605209351,0.14073829352855682,3.6001883295296553,0.0,0.0,0.0,False,58581
test,test.h5,18036,-1,0.4233751893043518,0.2098325490951538,0.0808522030711174,0.027560763888888888,0.20434708893299103,0.8888322710990906,0.6844851821660995,0.15026187896728516,3.6627782610955384,0.0,0.0,0.0,False,58582
test,test.h5,18035,-1,0.35871198773384094,0.2345884144306183,0.03999511897563934,0.2820095486111111,0.22510434687137604,0.9348731637001038,0.7097688168287277,0.2182989865541458,3.4226823980793233,0.0,0.0,0.0,False,58583
test,test.h5,18034,-1,0.4913838803768158,0.19098757207393646,0.0606209821999073,0.004231770833333333,0.24079109728336334,0.8174422979354858,0.5766512006521225,0.12150949239730835,3.4424515475585205,0.0,0.0,0.0,False,58584
test,test.h5,1805,-1,0.3203737735748291,0.18488559126853943,0.07815591245889664,0.06640625,0.17245754599571228,0.9002665877342224,0.7278090417385101,0.18104538321495056,3.790454612420624,0.0,0.0,0.0,False,58585
test,test.h5,18051,-1,0.4647822380065918,0.24475200474262238,0.06973014771938324,0.12022569444444445,0.1652681976556778,0.9229007363319397,0.7576325386762619,0.20565788447856903,3.7279810612188378,0.0,0.00010850694444444444,0.0,False,58586
test,test.h5,17998,-1,0.532190203666687,0.18557454645633698,0.059916235506534576,0.0007595486111111111,0.2092934548854828,0.7411893010139465,0.5318958461284637,0.1058124452829361,3.300804551289566,0.0,0.0,0.0,False,58587
test,test.h5,18052,-1,0.3993486166000366,0.20217686891555786,0.08088059723377228,0.04123263888888889,0.22190454602241516,0.9107307195663452,0.68882617354393,0.14993564784526825,3.6604007190029457,0.0,0.00010850694444444444,0.0,False,58588
test,test.h5,18068,-1,0.449592262506485,0.1950313150882721,0.06336355209350586,0.004123263888888889,0.26539164781570435,0.8360915184020996,0.5706998705863953,0.1144857257604599,3.3864849133865222,0.0,0.0,0.0,False,58589
test,test.h5,18067,-1,0.4111096262931824,0.1997891664505005,0.07427182048559189,0.026801215277777776,0.2459784895181656,0.891760528087616,0.6457820385694504,0.14503973722457886,3.6243473776287827,0.0,0.0,0.0,False,58590
test,test.h5,18066,-1,0.4379625618457794,0.18912672996520996,0.0638338029384613,0.0013020833333333333,0.23251542448997498,0.8373211026191711,0.6048056781291962,0.12374351918697357,3.461286741570743,0.0,0.0,0.0,False,58591
test,test.h5,18065,-1,0.48428693413734436,0.19194695353507996,0.07595349848270416,0.0022786458333333335,0.20866800844669342,0.8075323700904846,0.5988643616437912,0.12772676348686218,3.5099905300778724,0.0,0.0,0.0,False,58592
test,test.h5,18064,-1,0.3770316541194916,0.1864132136106491,0.073088139295578,0.013237847222222222,0.28433316946029663,0.8669981956481934,0.5826650261878967,0.12720955908298492,3.510258497997931,0.0,0.00010850694444444444,0.0,False,58593
test,test.h5,18063,-1,0.37823623418807983,0.18318957090377808,0.07385969907045364,0.011067708333333334,0.27193310856819153,0.8652874827384949,0.5933543741703033,0.1286037713289261,3.5186092370523223,0.0,0.0,0.0,False,58594
test,test.h5,18062,-1,0.39070531725883484,0.20077571272850037,0.06829577684402466,0.04568142361111111,0.20341768860816956,0.8866695165634155,0.683251827955246,0.15503187477588654,3.6601643571870923,0.0,0.0,0.0,False,58595
test,test.h5,18061,-1,0.41178596019744873,0.190951406955719,0.0697854533791542,0.0068359375,0.2482336312532425,0.8459131121635437,0.5976794809103012,0.12181807309389114,3.462582769620056,0.0,0.00010850694444444444,0.0,False,58596
test,test.h5,18060,-1,0.32230111956596375,0.2249389886856079,0.06442277878522873,0.23914930555555555,0.18801647424697876,0.8957160115242004,0.7076995372772217,0.2115429937839508,3.442685117974799,0.0,0.0,0.0,False,58597
test,test.h5,1806,-1,0.3403621017932892,0.1745978593826294,0.06722316890954971,0.0146484375,0.24784964323043823,0.8707970380783081,0.6229473948478699,0.1410343050956726,3.5829929579007658,0.0,0.0,0.0,False,58598
test,test.h5,18059,-1,0.3497306704521179,0.20350950956344604,0.06375537812709808,0.0779079861111111,0.19398969411849976,0.8869959115982056,0.6930062174797058,0.16372209787368774,3.6662165347556446,0.0,0.0,0.0,False,58599
test,test.h5,18058,-1,0.511173665523529,0.18843448162078857,0.07334664463996887,0.006944444444444444,0.21158519387245178,0.8364537358283997,0.6248685419559479,0.1309245228767395,3.4827436671978687,0.0,0.0,0.0,False,58600
test,test.h5,18057,-1,0.5357614755630493,0.2242351770401001,0.07573817670345306,0.012912326388888888,0.15270069241523743,0.8643384575843811,0.7116377651691437,0.1658189594745636,3.690525075629815,0.0,0.0,0.0,False,58601
test,test.h5,18056,-1,0.39403265714645386,0.19713009893894196,0.060147471725940704,0.018229166666666668,0.28849491477012634,0.8666689991950989,0.5781740844249725,0.1278073936700821,3.4553398753436664,0.0,0.0,0.0,False,58602
test,test.h5,18055,-1,0.3823135197162628,0.18608355522155762,0.07166225463151932,0.010959201388888888,0.27735698223114014,0.8633101582527161,0.5859531760215759,0.12671250104904175,3.5043934533365415,0.0,0.0,0.0,False,58603
test,test.h5,18054,-1,0.4064313471317291,0.19666337966918945,0.06672936677932739,0.014865451388888888,0.24679414927959442,0.8761985301971436,0.6294043809175491,0.12670285999774933,3.498570154489287,0.0,0.0,0.0,False,58604
test,test.h5,18053,-1,0.457608163356781,0.18007178604602814,0.06467755138874054,0.0006510416666666666,0.2670160233974457,0.8001629710197449,0.5331469476222992,0.10934506356716156,3.347464692134375,0.0,0.0,0.0,False,58605
test,test.h5,18033,-1,0.39285796880722046,0.20587095618247986,0.06679855287075043,0.0322265625,0.18093833327293396,0.8796810507774353,0.6987427175045013,0.17659203708171844,3.7774612209726617,0.0,0.0,0.0,False,58606
test,test.h5,18032,-1,0.38231801986694336,0.18645958602428436,0.0812007486820221,0.011067708333333334,0.28052186965942383,0.8631884455680847,0.5826665759086609,0.12624920904636383,3.5024156470562504,0.0,0.0,0.0,False,58607
test,test.h5,18031,-1,0.4424731731414795,0.19875061511993408,0.05337538942694664,0.008897569444444444,0.2073909193277359,0.8578832149505615,0.6504922956228256,0.12166006863117218,3.397576685949314,0.0,0.0,0.0,False,58608
test,test.h5,18030,-1,0.501249372959137,0.1980903446674347,0.07021224498748779,0.0006510416666666666,0.22480672597885132,0.7401119470596313,0.51530522108078,0.10956041514873505,3.359479742995638,0.0,0.0,0.0,False,58609
test,test.h5,18011,-1,0.41440555453300476,0.22274981439113617,0.06642889976501465,0.1566840277777778,0.15299178659915924,0.9043056964874268,0.7513139098882675,0.2082901895046234,3.637069608625357,0.0,0.0,0.0,False,58610
test,test.h5,18010,-1,0.43814989924430847,0.200833261013031,0.06440635025501251,0.017686631944444444,0.24179807305335999,0.8854138255119324,0.6436157524585724,0.11988996714353561,3.409496241862055,0.0,0.0,0.0,False,58611
test,test.h5,1801,-1,0.29453930258750916,0.1706046462059021,0.07378464937210083,0.027560763888888888,0.19753192365169525,0.8822898268699646,0.6847579032182693,0.16451938450336456,3.620766649996547,0.0,0.0,0.0,False,58612
test,test.h5,18009,-1,0.37451109290122986,0.18998083472251892,0.07576605677604675,0.012803819444444444,0.2319713681936264,0.8687924146652222,0.6368210464715958,0.1342560052871704,3.550764298634872,0.0,0.0,0.0,False,58613
test,test.h5,18008,-1,0.3673286437988281,0.19861139357089996,0.07002554833889008,0.0419921875,0.26095056533813477,0.886650025844574,0.6256994605064392,0.13955020904541016,3.553305392613275,0.0,0.0,0.0,False,58614
test,test.h5,18007,-1,0.47996842861175537,0.2444806694984436,0.06325361132621765,0.11469184027777778,0.16308175027370453,0.9117701053619385,0.748688355088234,0.19254378974437714,3.6855636277579293,0.0,0.0,0.0,False,58615
test,test.h5,18006,-1,0.24800732731819153,0.20735913515090942,0.03605854511260986,0.4560546875,0.2466142624616623,0.892841637134552,0.6462273746728897,0.19910268485546112,2.847859028368656,0.0,0.0,0.0,False,58616
test,test.h5,18005,-1,0.5068566203117371,0.21073924005031586,0.07012046873569489,0.005750868055555556,0.17825065553188324,0.8453976511955261,0.6671469956636429,0.13524185121059418,3.542188578906726,0.0,0.0,0.0,False,58617
test,test.h5,18004,-1,0.48319995403289795,0.18336719274520874,0.06294310092926025,0.0018446180555555555,0.25175607204437256,0.7950371503829956,0.543281078338623,0.11312735825777054,3.3710826094989246,0.0,0.0,0.0,False,58618
test,test.h5,18003,-1,0.36119940876960754,0.18891891837120056,0.07555272430181503,0.025282118055555556,0.2731371521949768,0.8842595815658569,0.6111224293708801,0.13389651477336884,3.5557805155262323,0.0,0.0,0.0,False,58619
test,test.h5,18002,-1,0.402579665184021,0.19562065601348877,0.07890835404396057,0.0107421875,0.2168777585029602,0.8638176321983337,0.6469398736953735,0.1349405199289322,3.5687313986992186,0.0,0.0,0.0,False,58620
test,test.h5,18001,-1,0.4500201940536499,0.22852368652820587,0.06709719449281693,0.09049479166666667,0.1811857670545578,0.9101589918136597,0.7289732247591019,0.19397778809070587,3.7739769491107076,0.0,0.0,0.0,False,58621
test,test.h5,18000,-1,0.43912777304649353,0.20935848355293274,0.08103258907794952,0.023328993055555556,0.17297232151031494,0.8850142359733582,0.7120419144630432,0.15469050407409668,3.678763681973715,0.0,0.0,0.0,False,58622
test,test.h5,1800,-1,0.25981172919273376,0.1559719741344452,0.07064791023731232,0.041449652777777776,0.2958122491836548,0.8973475694656372,0.6015353202819824,0.12868139147758484,3.4332458834819786,0.0,0.0,0.0,False,58623
test,test.h5,180,-1,0.2517275810241699,0.15505234897136688,0.0630936473608017,0.033528645833333336,0.29312869906425476,0.8862571716308594,0.5931284725666046,0.12959550321102142,3.395442838220746,0.0,0.0,0.0,False,58624
test,test.h5,18,-1,0.42707619071006775,0.19729283452033997,0.07865191251039505,0.008680555555555556,0.2168683260679245,0.8579977750778198,0.6411294490098953,0.15669910609722137,3.6792755964097212,0.0,0.0,0.0,False,58625
test,test.h5,17999,-1,0.41557425260543823,0.195951908826828,0.07785874605178833,0.016276041666666668,0.17485550045967102,0.8740933537483215,0.6992378532886505,0.14670991897583008,3.639623969951076,0.0,0.0,0.0,False,58626
test,test.h5,18012,-1,0.43587058782577515,0.1921248733997345,0.07704082131385803,0.006184895833333333,0.22067822515964508,0.8454980850219727,0.6248198598623276,0.1291000097990036,3.5197107933701037,0.0,0.0,0.0,False,58627
test,test.h5,18013,-1,0.32796627283096313,0.21337583661079407,0.05612175166606903,0.1935763888888889,0.24959364533424377,0.9112425446510315,0.6616488993167877,0.1724238395690918,3.5078981946056453,0.0,0.0,0.0,False,58628
test,test.h5,18014,-1,0.350686252117157,0.17658212780952454,0.06279139220714569,0.015625,0.30102843046188354,0.8702810406684875,0.569252610206604,0.12050111591815948,3.450993998244342,0.0,0.0,0.0,False,58629
test,test.h5,18023,-1,0.40770217776298523,0.19065365195274353,0.12094540148973465,0.04600694444444445,0.161645770072937,0.8935064077377319,0.7318606376647949,0.22132660448551178,3.881465437931104,0.0,0.0,0.0,False,58630
test,test.h5,1803,-1,0.24006803333759308,0.14787395298480988,0.0628533661365509,0.0380859375,0.31155169010162354,0.8869996070861816,0.5754479169845581,0.12310364842414856,3.366571022030185,0.0,0.0,0.0,False,58631
test,test.h5,18029,-1,0.556564450263977,0.1954765021800995,0.04899224638938904,0.0010850694444444445,0.20955316722393036,0.7122161388397217,0.5026629716157913,0.10547573119401932,3.285018090860628,0.0,0.0,0.0,False,58632
test,test.h5,18028,-1,0.4262406527996063,0.19520196318626404,0.06381329149007797,0.012152777777777778,0.25357991456985474,0.8640180230140686,0.6104381084442139,0.12314198166131973,3.4384434922192426,0.0,0.0,0.0,False,58633
test,test.h5,18027,-1,0.439158171415329,0.20307940244674683,0.07954427599906921,0.012803819444444444,0.17855238914489746,0.8694968819618225,0.690944492816925,0.15578283369541168,3.7023701314899284,0.0,0.0,0.0,False,58634
test,test.h5,18026,-1,0.4768129885196686,0.21213732659816742,0.06939810514450073,0.005750868055555556,0.1596057116985321,0.8444753289222717,0.6848696172237396,0.15878483653068542,3.681467064420887,0.0,0.0,0.0,False,58635
test,test.h5,18025,-1,0.3447216749191284,0.23648716509342194,0.04054059088230133,0.2879774305555556,0.23010294139385223,0.9250800013542175,0.6949770599603653,0.20811699330806732,3.3971279932865635,0.0,0.00021701388888888888,0.0,False,58636
test,test.h5,18024,-1,0.4467557370662689,0.19409817457199097,0.0607178658246994,0.003689236111111111,0.2737734317779541,0.8040729761123657,0.5302995443344116,0.10770156234502792,3.332335703993199,0.0,0.0,0.0,False,58637
test,test.h5,18022,-1,0.4972134828567505,0.21253231167793274,0.07432548701763153,0.007595486111111111,0.18442954123020172,0.8423837423324585,0.6579542011022568,0.13615703582763672,3.560560539855233,0.0,0.0,0.0,False,58638
