split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,31991,1,0.4245777726173401,0.019941553473472595,0.0006931251846253872,0.0,0.07245947420597076,0.09990356117486954,0.027444086968898773,0.00631894264370203,0.7109737767115024,0.0,0.0,1.5319380648434162,True,394
val,val.h5,33851,1,0.24187898635864258,0.0148711446672678,0.0023839492350816727,0.0,0.10735021531581879,0.13776277005672455,0.03041255474090576,0.006023583933711052,0.6587379939401599,0.0,0.0,1.5318005084991455,True,395
val,val.h5,19438,1,0.2256685346364975,0.016416916623711586,0.0018724475521594286,0.0,0.10685498267412186,0.13986296951770782,0.03300798684358597,0.009021344594657421,0.6990791197883597,0.0,0.0,1.5310493813206751,True,396
val,val.h5,21236,1,0.21699684858322144,0.01699952781200409,0.00171374948695302,0.0,0.11080402135848999,0.33275464177131653,0.22195062041282654,0.04990238696336746,1.4481966460090498,0.0,0.0,1.52394824847579,True,397
val,val.h5,21888,1,0.3880656957626343,0.01973627880215645,0.0008069639443419874,0.0,0.07910748571157455,0.16329918801784515,0.0841917023062706,0.015513921156525612,1.2806361281399532,0.0,0.0,1.5228552909878392,True,398
val,val.h5,25761,1,0.3661520779132843,0.01962456852197647,0.0008447085274383426,0.0,0.08769671618938446,0.19579626619815826,0.1080995500087738,0.020749814808368683,1.3967500098171288,0.0,0.0,1.5227537263805666,True,399
val,val.h5,23611,1,0.25007835030555725,0.017816148698329926,0.0014746575616300106,0.0,0.0974721685051918,0.4266652464866638,0.329193077981472,0.06155167520046234,1.379334167239135,0.0,0.0,1.5173252411186695,True,400
val,val.h5,25717,1,0.4593992829322815,0.020120495930314064,0.000712161767296493,0.0,0.0604093037545681,0.09088727086782455,0.030477967113256454,0.005507832393050194,0.7805864879945419,0.0,0.0,1.5162012511864305,True,401
val,val.h5,22970,1,0.4413416087627411,0.020115019753575325,0.0007192257908172905,0.0,0.07475244253873825,0.09048491716384888,0.015732474625110626,0.0030368210282176733,0.3812140374360096,0.0,0.0,1.5151535249315202,True,402
val,val.h5,20513,1,0.4333234131336212,0.02033976837992668,0.0006629435811191797,0.0,0.07636920362710953,0.08837641030550003,0.012007206678390503,0.0030496702529489994,0.428348778908775,0.0,0.0,1.5114267251143851,True,403
val,val.h5,32430,1,0.23564866185188293,0.01759912259876728,0.00158242741599679,0.0,0.09791748225688934,0.329280287027359,0.23136280477046967,0.048141855746507645,1.8685941208569437,0.0,0.0,1.5102396768828232,True,404
val,val.h5,22676,1,0.22205521166324615,0.01714264415204525,0.0017997275572270155,0.0,0.10343701392412186,0.33776071667671204,0.23432370275259018,0.04242454469203949,1.578140108382571,0.0,0.0,1.4972115450849135,True,405
val,val.h5,28920,1,0.18371818959712982,0.01635732129216194,0.002099734963849187,0.0,0.09556329250335693,0.35746484994888306,0.2619015574455261,0.0736355111002922,2.3117222826317496,0.0,0.0,1.4895649210860331,True,406
val,val.h5,19185,1,0.38854336738586426,0.02028709650039673,0.0008192306850105524,0.0,0.07425491511821747,0.09640680253505707,0.0221518874168396,0.00466742180287838,0.40391070179516486,0.0,0.0,1.4836807629714408,True,407
val,val.h5,27876,1,0.20652885735034943,0.01639682799577713,0.0021202624775469303,0.0,0.11426495015621185,0.14128614962100983,0.027021199464797974,0.005634715780615807,0.6717499417612048,0.0,0.0,1.4828256381054719,True,408
val,val.h5,19362,1,0.42312192916870117,0.01922300085425377,0.0011900460813194513,0.0,0.06618112325668335,0.09088727086782455,0.024706147611141205,0.005290694069117308,0.6940141011358032,0.0,0.0,1.4804573934525251,True,409
val,val.h5,31533,1,0.25597262382507324,0.015449960716068745,0.0025320923887193203,0.0,0.07853436470031738,0.10922743380069733,0.030693069100379944,0.006248260848224163,0.7516974791141371,0.0,0.0,1.4635841411848862,True,410
val,val.h5,34317,1,0.24647453427314758,0.01535235345363617,0.002577538602054119,0.0,0.1009395495057106,0.1334661990404129,0.0325266495347023,0.006465011741966009,0.6494694532632527,0.0,0.0,1.4610020493467648,True,411
val,val.h5,28055,1,0.2065548598766327,0.017223143950104713,0.0022028633393347263,0.003363715277777778,0.11475323885679245,0.6026387214660645,0.487885482609272,0.07751241326332092,1.8319690472060721,0.0,0.0,1.411217735459407,True,412
val,val.h5,25320,1,0.21843373775482178,0.01578347384929657,0.0027079072315245867,0.0,0.11501333117485046,0.14838245511054993,0.03336912393569946,0.007080636918544769,0.7323641611140022,0.0,0.0,1.406186963741978,True,413
val,val.h5,28274,1,0.22211559116840363,0.016346052289009094,0.002547218929976225,0.00010850694444444444,0.09830157458782196,0.6426288485527039,0.5443272739648819,0.0948268324136734,1.8513429389850473,0.0,0.0,1.400819394737482,True,414
val,val.h5,25859,1,0.21403726935386658,0.016390446573495865,0.0025413373950868845,0.0008680555555555555,0.0927891880273819,0.24306799471378326,0.15027880668640137,0.04399343952536583,1.5356070701417706,0.0,0.00021701388888888888,1.3990360827495654,True,415
val,val.h5,28483,1,0.2514287233352661,0.014859996736049652,0.003112147096544504,0.0,0.10210108011960983,0.13968078792095184,0.03757970780134201,0.009937455877661705,0.7061897450882539,0.0,0.0,1.3869041316211224,True,416
val,val.h5,33626,1,0.40820905566215515,0.0206204354763031,0.0012937979772686958,0.0,0.07176534831523895,0.1049066111445427,0.03314126282930374,0.00656561553478241,0.7800409899618901,0.0,0.0,1.366544706126054,True,417
val,val.h5,18692,1,0.44713953137397766,0.02086510881781578,0.0012235594913363457,0.0,0.06456436216831207,0.09394586086273193,0.02938149869441986,0.005155658815056086,0.47964968242537426,0.0,0.0,1.3642808472116787,True,418
val,val.h5,26596,1,0.25144660472869873,0.015644721686840057,0.0029847261030226946,0.0,0.0965980812907219,0.1295599341392517,0.032961852848529816,0.006790955550968647,0.7468246579863286,0.0,0.0,1.360073333606124,True,419
val,val.h5,24068,1,0.44914743304252625,0.021117880940437317,0.0012241967488080263,0.0,0.06972899287939072,0.09160992503166199,0.02188093215227127,0.004432082176208496,0.7226074260553201,0.0,0.0,1.347301920875907,True,420
val,val.h5,26753,1,0.4368497133255005,0.020409418269991875,0.0015325658023357391,0.0,0.07358447462320328,0.09829635173082352,0.02471187710762024,0.005465503316372633,0.4526886167486375,0.0,0.0,1.3328589548667271,True,421
val,val.h5,29917,1,0.24938403069972992,0.014702685177326202,0.003472312819212675,0.0,0.10299170017242432,0.152652308344841,0.04966060817241669,0.01112170610576868,0.84805170682228,0.0,0.0,1.3253584243357182,True,422
val,val.h5,27831,1,0.24896924197673798,0.01615770161151886,0.0031277823727577925,0.0,0.09953075647354126,0.13620446622371674,0.036673709750175476,0.006955808028578758,0.7490866162151171,0.0,0.0,1.2972634180138507,True,423
val,val.h5,33133,1,0.25684037804603577,0.01747484691441059,0.002692596521228552,0.003363715277777778,0.09514337033033371,0.3002704381942749,0.2051270678639412,0.06044758856296539,1.3706457919102455,0.0,0.00021701388888888888,1.2964909014602501,True,424
val,val.h5,18050,1,0.21981137990951538,0.016284966841340065,0.0031084304209798574,0.0,0.10060372203588486,0.1456441730260849,0.04504045099020004,0.009487731382250786,1.0062952509747178,0.0,0.0,1.2926494597146907,True,425
val,val.h5,26624,1,0.20821064710617065,0.01695965975522995,0.0028996234759688377,0.0,0.0951179787516594,0.28106871247291565,0.18595073372125626,0.03851978853344917,1.6914621755196388,0.0,0.0,1.2894313211242356,True,426
val,val.h5,28220,1,0.2158706933259964,0.0170738585293293,0.002879844047129154,0.005533854166666667,0.09908545017242432,0.6620502471923828,0.5629647970199585,0.08539967983961105,1.6625059629750691,0.0,0.0,1.2857739552855492,True,427
val,val.h5,23800,1,0.2541363835334778,0.016435658559203148,0.003134193830192089,0.0,0.08474276214838028,0.11940672248601913,0.034663960337638855,0.007502796594053507,0.8086783449179489,0.0,0.0,1.277450663348039,True,429
val,val.h5,32989,1,0.2410748302936554,0.015810465440154076,0.00334857776761055,0.0,0.10388928651809692,0.14425480365753174,0.040365517139434814,0.007385367061942816,0.747292627040504,0.0,0.0,1.276253417134285,True,430
val,val.h5,30749,1,0.4420710802078247,0.020564105361700058,0.0017754613654688,0.0,0.07129150629043579,0.10289055109024048,0.03159904479980469,0.006101769395172596,0.5885914634984869,0.0,0.0,1.2739673694595695,True,431
val,val.h5,34593,1,0.4398735463619232,0.020474307239055634,0.0018082328606396914,0.0,0.07290826737880707,0.09873559325933456,0.025827325880527496,0.005447410978376865,0.4599850341269093,0.0,0.0,1.2733996119350195,True,432
val,val.h5,21046,1,0.433541476726532,0.021141448989510536,0.0015861702850088477,0.0,0.07592041045427322,0.11027923971414566,0.034358829259872437,0.006345250178128481,0.45144293275581177,0.0,0.0,1.2733360103641946,True,433
val,val.h5,34252,1,0.23137082159519196,0.016621384769678116,0.00309570599347353,0.0,0.10302438586950302,0.1388942301273346,0.035869844257831573,0.0076352255418896675,0.7407927130078764,0.0,0.0,1.272766483326753,True,434
val,val.h5,17538,1,0.41595757007598877,0.021194688975811005,0.0016994556644931436,0.0,0.08218517899513245,0.1096501499414444,0.02746497094631195,0.0054062227718532085,0.7071165706729945,0.0,0.0,1.2471296020473042,True,435
val,val.h5,22557,1,0.4613715410232544,0.02110826037824154,0.0017478447407484055,0.0,0.06505612283945084,0.09667699784040451,0.031620875000953674,0.006490558851510286,0.7821479328763462,0.0,0.0,1.2432136933008828,True,436
val,val.h5,24634,1,0.2666030526161194,0.01621445268392563,0.0033882390707731247,0.0,0.07593518495559692,0.1311115026473999,0.05517631769180298,0.009598057717084885,0.9218209033139367,0.0,0.0,1.2413886735836663,True,437
val,val.h5,30202,1,0.16646991670131683,0.017035018652677536,0.0031408427748829126,0.0,0.09440246969461441,0.5092289447784424,0.414826475083828,0.09940008819103241,2.79266930311032,0.0,0.0,1.236163534844915,True,438
val,val.h5,22586,1,0.46070945262908936,0.021292654797434807,0.001749107614159584,0.0,0.06690030544996262,0.099458247423172,0.03255794197320938,0.00616284366697073,0.7348293072203329,0.0,0.0,1.230668157339096,True,439
val,val.h5,18012,1,0.43748489022254944,0.020904792472720146,0.0019034896977245808,0.0,0.07201416045427322,0.11236219108104706,0.040348030626773834,0.007604427635669708,0.7319567546081603,0.0,0.0,1.2256492289404073,True,440
val,val.h5,20123,1,0.42539680004119873,0.021211186423897743,0.0018219759222120047,0.0,0.0756465494632721,0.10690490156412125,0.03125835210084915,0.006123948376625776,0.6958165532848909,0.0,0.0,1.2215257206310828,True,441
val,val.h5,24131,1,0.4465145468711853,0.021399538964033127,0.001764525193721056,0.0,0.06853530555963516,0.10863839089870453,0.040103085339069366,0.006731643807142973,0.6954580743225978,0.0,0.0,1.220459030320247,True,442
val,val.h5,20429,1,0.4400845468044281,0.021613676100969315,0.00173588702455163,0.0,0.0717402994632721,0.10152380168437958,0.029783502221107483,0.005708711687475443,0.5671955299332103,0.0,0.0,1.211910855025053,True,443
val,val.h5,23416,1,0.27032381296157837,0.01662253774702549,0.003399729263037443,0.0,0.08083106577396393,0.1304505616426468,0.04961949586868286,0.009341524913907051,0.7808503456615106,0.0,0.0,1.2118849642574787,True,444
val,val.h5,22691,1,0.22371742129325867,0.01882893405854702,0.0027775964699685574,0.0,0.09514337033033371,0.636565625667572,0.5414222553372383,0.1258925497531891,2.1504426227253397,0.0,0.0,1.1892184354364872,True,446
val,val.h5,34766,1,0.25205323100090027,0.016557352617383003,0.0035587868187576532,0.0,0.08843066543340683,0.1334167718887329,0.04498610645532608,0.009211809374392033,0.8861661971155881,0.0,0.0,1.1844191284229357,True,447
val,val.h5,32518,1,0.24311764538288116,0.016566693782806396,0.0036385338753461838,0.0,0.09741228818893433,0.14475354552268982,0.04734125733375549,0.009509383700788021,0.8854813490944782,0.0,0.0,1.16784697274367,True,448
val,val.h5,18886,1,0.43053537607192993,0.020766813308000565,0.002309621311724186,0.0,0.06618112325668335,0.10175122320652008,0.03557009994983673,0.008542965166270733,0.6797751354579068,0.0,0.0,1.1536215171217918,True,449
val,val.h5,24917,1,0.41286981105804443,0.021253108978271484,0.0021558129228651524,0.0,0.08123424649238586,0.11194311827421188,0.03070887178182602,0.006357107311487198,0.7722865831846729,0.0,0.0,1.151963483542204,True,450
val,val.h5,32161,1,0.43108299374580383,0.02156304381787777,0.0020572454668581486,0.0,0.07520123571157455,0.10199888050556183,0.026797644793987274,0.005224006716161966,0.460966855747436,0.0,0.0,1.1510146521031857,True,451
val,val.h5,24421,1,0.40473759174346924,0.020868025720119476,0.002385507570579648,0.0,0.0719529390335083,0.14142455160617828,0.06947161257266998,0.014015838503837585,1.236612797805042,0.0,0.0,1.1316967712094386,True,452
val,val.h5,34846,1,0.43690407276153564,0.02230166643857956,0.0019471438135951757,0.0,0.06591370701789856,0.11153381317853928,0.04562010616064072,0.008298617787659168,0.7302905960376216,0.0,0.0,1.1237934747089942,True,453
val,val.h5,24222,1,0.4459417164325714,0.022391177713871002,0.001992580248042941,0.0,0.07129150629043579,0.11104553192853928,0.039754025638103485,0.006956380791962147,0.733272130894621,0.0,0.0,1.1087387694666782,True,454
val,val.h5,25598,1,0.16531960666179657,0.019325777888298035,0.0030581133905798197,0.0,0.0967312604188919,0.5344023108482361,0.4376710504293442,0.11284391582012177,2.611931540015603,0.0,0.0,1.0999921293308337,True,455
val,val.h5,19116,1,0.40792253613471985,0.02198217064142227,0.002214671578258276,0.0,0.07910141348838806,0.12527495622634888,0.046173542737960815,0.009575522504746914,1.0048185624705541,0.0,0.0,1.09158764158686,True,456
val,val.h5,29212,1,0.15572386980056763,0.01921369694173336,0.0036208354867994785,0.0,0.09395001083612442,0.6159684062004089,0.5220183953642845,0.14085060358047485,2.864620320618503,0.0,0.0,0.9949197731912136,True,457
val,val.h5,23753,1,0.2540816366672516,0.018827546387910843,0.003754873527213931,0.011067708333333334,0.09233691543340683,0.8759878873825073,0.7836509719491005,0.11760613322257996,1.7317658265548574,0.0,0.00021701388888888888,0.9938555353631575,True,458
val,val.h5,32710,1,0.2620692849159241,0.017229199409484863,0.004320475738495588,0.0,0.05755336955189705,0.15267418324947357,0.09512081369757652,0.017536602914333344,1.4453059769942032,0.0,0.0,0.9872915583352248,True,459
val,val.h5,29978,1,0.22932356595993042,0.018022730946540833,0.004069852642714977,0.0,0.09004394710063934,0.23653006553649902,0.14648611843585968,0.03356719762086868,1.6537065191656533,0.0,0.0,0.984514075020949,True,460
val,val.h5,34496,1,0.22936232388019562,0.017843596637248993,0.004409902263432741,0.006184895833333333,0.09558868408203125,0.5907309055328369,0.49514222145080566,0.08324574679136276,1.206767195867119,0.0,0.0006510416666666666,0.9284464381635189,True,461
val,val.h5,25238,1,0.22515937685966492,0.01863790862262249,0.004247110802680254,0.015190972222222222,0.08130532503128052,0.9322148561477661,0.8509095311164856,0.11229313164949417,1.6655837182844526,0.0,0.0003255208333333333,0.9080505979557831,True,462
val,val.h5,18322,1,0.16645359992980957,0.017749043181538582,0.004665205255150795,0.013671875,0.11475323885679245,0.89374178647995,0.7789885476231575,0.15460197627544403,2.5236418533679887,0.0,0.0,0.8836894035339355,True,463
val,val.h5,27182,1,0.17403405904769897,0.02138032205402851,0.0034931409172713757,0.0,0.10299170017242432,0.6517513394355774,0.5487596392631531,0.14438548684120178,2.612375925867758,0.0,0.0,0.8760170129438241,True,465
val,val.h5,33981,1,0.1628497838973999,0.019904613494873047,0.0040340786799788475,0.010091145833333334,0.11080402135848999,0.8604229092597961,0.7496188879013062,0.19696955382823944,2.838087216923124,0.0,0.0,0.866210031012694,True,467
val,val.h5,19199,1,0.15440279245376587,0.01918969303369522,0.0045106178149580956,0.003146701388888889,0.10645262897014618,0.8323915600776672,0.7259389311075211,0.20584070682525635,2.9691662003856614,0.0,0.0,0.8185635680953661,True,470
val,val.h5,34301,1,0.36764562129974365,0.023673053830862045,0.0030290512368083,0.013346354166666666,0.07520123571157455,0.9387795925140381,0.8635783568024635,0.11569027602672577,1.8226206098500097,0.0,0.0,0.8159861639142036,True,471
val,val.h5,28053,1,0.2205624282360077,0.07177046686410904,0.0030662217177450657,0.0,0.4944932460784912,0.7160844802856445,0.22159123420715332,0.058892957866191864,2.553483597178978,0.0,0.0,0.38675565645098686,True,500
val,val.h5,26498,1,0.1453934758901596,0.08529778569936752,0.004485872574150562,0.2006293402777778,0.48780444264411926,0.9302949905395508,0.4424905478954315,0.14466440677642822,3.2996906449323187,0.0,0.0,0.10282548516988756,True,533
