split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,2120,1,0.35366562008857727,0.1014152243733406,0.08676610887050629,0.006293402777777778,0.1538565754890442,0.835311770439148,0.6814551949501038,0.16309238970279694,3.7128745387851856,0.0,0.0,0.0,False,32964
val,val.h5,212,1,0.30986276268959045,0.09117631614208221,0.059616297483444214,0.004123263888888889,0.23787420988082886,0.8062202334403992,0.5683460235595703,0.11771893501281738,3.420623616369939,0.0,0.00021701388888888888,0.0,False,32965
val,val.h5,21199,1,0.38436561822891235,0.09494800865650177,0.028933072462677956,0.06358506944444445,0.10869202017784119,0.950596809387207,0.8419047892093658,0.25381720066070557,3.6528319187350347,0.0,0.0005425347222222222,0.0,False,32966
val,val.h5,21198,1,0.337509423494339,0.11052609235048294,0.07773260772228241,0.023546006944444444,0.17982402443885803,0.9349024891853333,0.7550784647464752,0.1661393642425537,3.690877545122804,0.0,0.00010850694444444444,0.0,False,32967
val,val.h5,21197,1,0.35707342624664307,0.10605797171592712,0.09924468398094177,0.018337673611111112,0.14965568482875824,0.9052590131759644,0.7556033283472061,0.1812872588634491,3.78335377481484,0.0,0.0,0.0,False,32968
val,val.h5,21196,1,0.39225953817367554,0.11655613780021667,0.07116617262363434,0.001953125,0.18062128126621246,0.7705881595611572,0.5899668782949448,0.1275189369916916,3.49265357885724,0.0,0.0,0.0,False,32969
val,val.h5,21195,1,0.18021173775196075,0.13151703774929047,0.05141875147819519,0.4832899305555556,0.18191809952259064,0.9758145809173584,0.7938964813947678,0.2650214433670044,3.075941674827754,0.0,0.004340277777777778,0.0,False,32970
val,val.h5,21194,1,0.12551559507846832,0.08793584257364273,0.037978626787662506,0.3958333333333333,0.20960955321788788,0.9719212651252747,0.7623117119073868,0.19951726496219635,3.2567773349388083,0.0,0.002387152777777778,0.0,False,32971
val,val.h5,21192,1,0.29531195759773254,0.09557344019412994,0.09184007346630096,0.033637152777777776,0.12485582381486893,0.9462552666664124,0.8213994428515434,0.19161415100097656,3.8755774618032413,0.0,0.00043402777777777775,0.0,False,32972
val,val.h5,21191,1,0.37913116812705994,0.14073479175567627,0.07420563697814941,0.029839409722222224,0.2418769747018814,0.9463212490081787,0.7044442743062973,0.14496424794197083,3.5446412898646678,0.0,0.0010850694444444445,0.0,False,32973
val,val.h5,21190,1,0.26126521825790405,0.11421021819114685,0.09248180687427521,0.05881076388888889,0.10970386862754822,0.9463197588920593,0.8366158902645111,0.19790512323379517,3.879482095049732,0.0,0.0007595486111111111,0.0,False,32974
val,val.h5,2119,1,0.3399443030357361,0.09729592502117157,0.07823209464550018,0.004557291666666667,0.1595706194639206,0.809668242931366,0.6500976234674454,0.14696215093135834,3.6372558584079275,0.0,0.0005425347222222222,0.0,False,32975
val,val.h5,21189,1,0.338188111782074,0.1085265576839447,0.10679712891578674,0.012478298611111112,0.16435101628303528,0.8706101775169373,0.706259161233902,0.183424711227417,3.7953195063953946,0.0,0.0,0.0,False,32976
val,val.h5,21217,1,0.36219486594200134,0.10863721370697021,0.05609413981437683,0.002495659722222222,0.21282285451889038,0.8069391250610352,0.5941162705421448,0.12957903742790222,3.5132670145843727,0.0,0.0,0.0,False,32977
val,val.h5,21218,1,0.3147822618484497,0.08964547514915466,0.10443377494812012,0.005316840277777778,0.13731394708156586,0.8291051983833313,0.6917912513017654,0.18196870386600494,3.7762963348022947,0.0,0.0,0.0,False,32978
val,val.h5,21219,1,0.32821616530418396,0.10035952180624008,0.07183210551738739,0.0035807291666666665,0.21833813190460205,0.7974061369895935,0.5790680050849915,0.13512471318244934,3.5241145908258344,0.0,0.0,0.0,False,32979
val,val.h5,2122,1,0.3555140495300293,0.09541560709476471,0.09516583383083344,0.0078125,0.14528074860572815,0.8490908741950989,0.7038101255893707,0.17712344229221344,3.7582906762544717,0.0,0.0,0.0,False,32980
val,val.h5,21248,1,0.30337798595428467,0.09312702715396881,0.11901060491800308,0.015190972222222222,0.12044629454612732,0.8785811066627502,0.7581348121166229,0.20650418102741241,3.8802939329663557,0.0,0.0,0.0,False,32981
val,val.h5,21247,1,0.1860392987728119,0.08785367757081985,0.08204731345176697,0.05783420138888889,0.2787427306175232,0.9417725205421448,0.6630297899246216,0.15206222236156464,3.665546854968026,0.0,0.0010850694444444445,0.0,False,32982
val,val.h5,21246,1,0.29230910539627075,0.10376636683940887,0.098886638879776,0.040690104166666664,0.13412770628929138,0.9401993155479431,0.8060716092586517,0.1974218636751175,3.906858786530521,0.0,0.0008680555555555555,0.0,False,32983
val,val.h5,21245,1,0.2928590178489685,0.11097891628742218,0.08549557626247406,0.019639756944444444,0.2225399911403656,0.8956650495529175,0.6731250584125519,0.16308695077896118,3.71790015122299,0.0,0.0003255208333333333,0.0,False,32984
val,val.h5,21244,1,0.3947678804397583,0.11066411435604095,0.08933091908693314,0.0028211805555555555,0.13755901157855988,0.805629551410675,0.6680705398321152,0.15620547533035278,3.6665340227434546,0.0,0.0,0.0,False,32985
val,val.h5,21243,1,0.26148316264152527,0.11796998232603073,0.07109898328781128,0.13932291666666666,0.21663644909858704,0.9765625,0.759926050901413,0.21212300658226013,3.715348015572267,0.0,0.006076388888888889,0.0,False,32986
val,val.h5,21242,1,0.19808296859264374,0.09412094205617905,0.10581035912036896,0.2426215277777778,0.14416028559207916,0.9841640591621399,0.8400037735700607,0.2510165274143219,3.957819845133402,0.0,0.019965277777777776,0.0,False,32987
val,val.h5,21241,1,0.245197132229805,0.10120633244514465,0.09419237077236176,0.0652126736111111,0.20445315539836884,0.9478766918182373,0.7434235364198685,0.19511790573596954,3.874342262066563,0.0,0.0013020833333333333,0.0,False,32988
val,val.h5,21240,1,0.30982068181037903,0.09471987187862396,0.08935174345970154,0.05262586805555555,0.1343851387500763,0.9589218497276306,0.8245367109775543,0.20084339380264282,3.8245935965387687,0.0,0.0009765625,0.0,False,32989
val,val.h5,2124,1,0.3350915312767029,0.09490925073623657,0.10347256809473038,0.007486979166666667,0.14255845546722412,0.8468189835548401,0.704260528087616,0.17747049033641815,3.780568099836203,0.0,0.0,0.0,False,32990
val,val.h5,21239,1,0.36675024032592773,0.12071603536605835,0.07355029881000519,0.07769097222222222,0.17213547229766846,0.9577538967132568,0.7856184244155884,0.19656120240688324,3.626689370534913,0.0,0.0014105902777777778,0.0,False,32991
val,val.h5,21238,1,0.3407871723175049,0.09058332443237305,0.09836378693580627,0.0032552083333333335,0.12151620537042618,0.8168088793754578,0.6952926740050316,0.17996005713939667,3.7625728453347773,0.0,0.0,0.0,False,32992
val,val.h5,21237,1,0.2635513246059418,0.09254392981529236,0.09339368343353271,0.026475694444444444,0.18995723128318787,0.9205715656280518,0.7306143343448639,0.17234180867671967,3.7799842378723607,0.0,0.0003255208333333333,0.0,False,32993
val,val.h5,21234,1,0.4002189636230469,0.11086924374103546,0.10380067676305771,0.005533854166666667,0.1567925214767456,0.8374190926551819,0.6806265711784363,0.16950754821300507,3.6994360248252915,0.0,0.0,0.0,False,32994
val,val.h5,21233,1,0.2385934740304947,0.08824437856674194,0.12275172770023346,0.0400390625,0.12127919495105743,0.9127255082130432,0.7914463132619858,0.2176206409931183,3.9181113691203313,0.0,0.0,0.0,False,32995
val,val.h5,21232,1,0.2943994700908661,0.0882444679737091,0.10730190575122833,0.020941840277777776,0.1331920474767685,0.894480288028717,0.7612882405519485,0.20112000405788422,3.88941896196812,0.0,0.00010850694444444444,0.0,False,32996
val,val.h5,21231,1,0.2786550521850586,0.093147873878479,0.10244282335042953,0.013020833333333334,0.14168912172317505,0.8672340512275696,0.7255449295043945,0.18933379650115967,3.8281015381821266,0.0,0.0,0.0,False,32997
val,val.h5,21230,1,0.32323896884918213,0.11625789850950241,0.0893344059586525,0.03439670138888889,0.15214380621910095,0.9261425137519836,0.7739987075328827,0.18652407824993134,3.840528093645271,0.0,0.00021701388888888888,0.0,False,32998
val,val.h5,2123,1,0.3153415322303772,0.09481489658355713,0.06824775040149689,0.008897569444444444,0.17572997510433197,0.8484373092651367,0.6727073341608047,0.13998478651046753,3.5807259049079145,0.0,0.0006510416666666666,0.0,False,32999
val,val.h5,21229,1,0.2705497741699219,0.09662309288978577,0.0821237564086914,0.008897569444444444,0.23632150888442993,0.8551529049873352,0.6188313961029053,0.15375074744224548,3.665426180268639,0.0,0.0,0.0,False,33000
val,val.h5,21228,1,0.232631653547287,0.11617110669612885,0.04830625653266907,0.2160373263888889,0.22425921261310577,0.964187502861023,0.7399282902479172,0.21801893413066864,3.58287736800453,0.0,0.0022786458333333335,0.0,False,33001
val,val.h5,21227,1,0.3757552206516266,0.10837245732545853,0.10237452387809753,0.0068359375,0.15417857468128204,0.8445993661880493,0.6904207915067673,0.16911883652210236,3.7216204177811,0.0,0.0,0.0,False,33002
val,val.h5,21226,1,0.24583180248737335,0.10940085351467133,0.0950755923986435,0.049479166666666664,0.23978789150714874,0.9200461506843567,0.680258259177208,0.17889133095741272,3.7878026141325014,0.0,0.0,0.0,False,33003
val,val.h5,21225,1,0.32953742146492004,0.11035284399986267,0.09319251775741577,0.014865451388888888,0.17335760593414307,0.8790294528007507,0.7056718468666077,0.16611900925636292,3.7406047309594843,0.0,0.00010850694444444444,0.0,False,33004
val,val.h5,21224,1,0.18767540156841278,0.14608077704906464,0.033223919570446014,0.5105251736111112,0.2472831904888153,0.9662045240402222,0.7189213335514069,0.25128287076950073,3.065226815124861,0.0,0.0008680555555555555,0.0,False,33005
val,val.h5,21223,1,0.15154480934143066,0.10540018230676651,0.05242111533880234,0.4926215277777778,0.23161128163337708,0.976394534111023,0.7447832524776459,0.26154524087905884,3.0160583550739046,0.0,0.005750868055555556,0.0,False,33006
val,val.h5,21222,1,0.23599189519882202,0.10888386517763138,0.06298066675662994,0.08604600694444445,0.22722893953323364,0.948612630367279,0.7213836908340454,0.17333365976810455,3.7446837472766243,0.0,0.00010850694444444444,0.0,False,33007
val,val.h5,21221,1,0.3721678555011749,0.09708240628242493,0.11070790141820908,0.003472222222222222,0.11155746132135391,0.8218786716461182,0.7103212103247643,0.1869191974401474,3.786509236363577,0.0,0.0,0.0,False,33008
val,val.h5,21220,1,0.20477204024791718,0.08579525351524353,0.0951591357588768,0.042534722222222224,0.1389222890138626,0.9182515740394592,0.7793292850255966,0.20203453302383423,3.8109818630247183,0.0,0.00010850694444444444,0.0,False,33009
val,val.h5,21062,1,0.3334372043609619,0.10087940841913223,0.07262161374092102,0.006401909722222222,0.1768169105052948,0.8360084891319275,0.6591915786266327,0.16013957560062408,3.6904799617782333,0.0,0.0,0.0,False,33010
val,val.h5,21060,1,0.19076402485370636,0.1122899055480957,0.06389255821704865,0.306640625,0.23209084570407867,0.9814070463180542,0.7493162006139755,0.23793047666549683,3.491369179018605,0.0,0.011935763888888888,0.0,False,33011
val,val.h5,19810,1,0.06526541709899902,0.07936973869800568,0.034379247575998306,0.7202690972222222,0.43704861402511597,0.9934118986129761,0.5563632845878601,0.13957247138023376,2.674587157046534,0.0,0.24967447916666666,0.0,False,33012
val,val.h5,2089,1,0.3201298713684082,0.09481635689735413,0.0711359977722168,0.010416666666666666,0.17024092376232147,0.8635058403015137,0.6932649165391922,0.14423294365406036,3.6169826064177735,0.0,0.00043402777777777775,0.0,False,33013
val,val.h5,20901,1,0.2488740235567093,0.10156090557575226,0.06159058213233948,0.04405381944444445,0.18230047821998596,0.938397228717804,0.756096750497818,0.15851815044879913,3.633351277404857,0.0,0.00010850694444444444,0.0,False,33014
val,val.h5,20900,1,0.2725338339805603,0.10823139548301697,0.0887422114610672,0.023980034722222224,0.21393261849880219,0.9133152961730957,0.6993826776742935,0.15826135873794556,3.6990703520915478,0.0,0.0006510416666666666,0.0,False,33015
val,val.h5,2090,1,0.32728496193885803,0.09061771631240845,0.08217985928058624,0.007052951388888889,0.15796318650245667,0.8373337388038635,0.6793705523014069,0.15927666425704956,3.6999744222303144,0.0,0.00010850694444444444,0.0,False,33016
val,val.h5,209,1,0.3359946608543396,0.09785290062427521,0.061997003853321075,0.0146484375,0.16011947393417358,0.8927466869354248,0.7326272130012512,0.14674420654773712,3.6104063174971737,0.0,0.00043402777777777775,0.0,False,33017
val,val.h5,20899,1,0.2955772876739502,0.092473104596138,0.08797009289264679,0.014865451388888888,0.16633403301239014,0.895840048789978,0.7295060157775879,0.16927194595336914,3.750678716631738,0.0,0.0005425347222222222,0.0,False,33018
val,val.h5,20898,1,0.3164234459400177,0.1049613207578659,0.08048811554908752,0.0078125,0.20282495021820068,0.8478308320045471,0.6450058817863464,0.15546737611293793,3.6358127547973904,0.0,0.0,0.0,False,33019
val,val.h5,20897,1,0.23118294775485992,0.0930127203464508,0.10173217952251434,0.0666232638888889,0.17500527203083038,0.9468015432357788,0.7717962712049484,0.20220589637756348,3.906374242205075,0.0,0.0008680555555555555,0.0,False,33020
val,val.h5,20896,1,0.4001384377479553,0.10173532366752625,0.0792536735534668,0.003689236111111111,0.16596949100494385,0.8115832805633545,0.6456137895584106,0.15168076753616333,3.5859304087623505,0.0,0.0,0.0,False,33021
val,val.h5,20895,1,0.3233596384525299,0.10255607962608337,0.08695890009403229,0.024522569444444444,0.16107772290706635,0.9143574237823486,0.7532797008752823,0.18576954305171967,3.8251940368923534,0.0,0.00021701388888888888,0.0,False,33022
val,val.h5,20894,1,0.3603830337524414,0.0974443107843399,0.096211738884449,0.004448784722222222,0.1590377241373062,0.836173951625824,0.6771362274885178,0.17182287573814392,3.6913315401752413,0.0,0.0,0.0,False,33023
val,val.h5,20893,1,0.1281331181526184,0.0705011785030365,0.07414965331554413,0.13509114583333334,0.3412383794784546,0.9749922156333923,0.6337538361549377,0.13908345997333527,3.555667817047956,0.0,0.005967881944444444,0.0,False,33024
val,val.h5,20892,1,0.3150460124015808,0.10020799934864044,0.11774308979511261,0.059136284722222224,0.11501804739236832,0.9448753595352173,0.829857312142849,0.22657498717308044,3.9613901502987066,0.0,0.00043402777777777775,0.0,False,33025
val,val.h5,20891,1,0.3201172947883606,0.11493003368377686,0.11004020273685455,0.046875,0.14895769953727722,0.9481908082962036,0.7992331087589264,0.2046787589788437,3.9194088400789573,0.0,0.0016276041666666667,0.0,False,33026
val,val.h5,20890,1,0.34896570444107056,0.10491234064102173,0.09998029470443726,0.006618923611111111,0.15727540850639343,0.8499662280082703,0.6926908195018768,0.17936208844184875,3.766952525332592,0.0,0.0,0.0,False,33027
val,val.h5,20889,1,0.12898699939250946,0.11310076713562012,0.039124056696891785,0.5425347222222222,0.2656141519546509,0.9834843873977661,0.7178702354431152,0.21736711263656616,3.2064761704099465,0.0,0.022894965277777776,0.0,False,33028
val,val.h5,20903,1,0.0728694424033165,0.07098004966974258,0.03641422837972641,0.5944010416666666,0.33320072293281555,0.9861775636672974,0.6529768407344818,0.1641794592142105,3.057288282253946,0.0,0.03309461805555555,0.0,False,33029
val,val.h5,20888,1,0.4023996591567993,0.09778980910778046,0.0767054557800293,0.00043402777777777775,0.17791950702667236,0.7422343492507935,0.5643148422241211,0.13619783520698547,3.4852437803191583,0.0,0.0,0.0,False,33030
val,val.h5,20887,1,0.27802908420562744,0.09631384909152985,0.1287185102701187,0.051323784722222224,0.1164369061589241,0.9402683973312378,0.8238314911723137,0.22523638606071472,3.9792631488873873,0.0,0.0008680555555555555,0.0,False,33031
val,val.h5,20886,1,0.11029478907585144,0.09764979779720306,0.059735946357250214,0.4969618055555556,0.3388213515281677,0.9866527318954468,0.647831380367279,0.18775758147239685,3.2648195988200563,0.0,0.021701388888888888,0.0,False,33032
val,val.h5,20885,1,0.2236204743385315,0.09014590084552765,0.11185722798109055,0.06488715277777778,0.21630948781967163,0.934208869934082,0.7178993821144104,0.1935558319091797,3.8523923515918295,0.0,0.0006510416666666666,0.0,False,33033
val,val.h5,20884,1,0.12225981801748276,0.08790772408246994,0.05370650067925453,0.4805772569444444,0.19626468420028687,0.9856914281845093,0.7894267439842224,0.23201584815979004,3.2516316806711556,0.0,0.024631076388888888,0.0,False,33034
val,val.h5,20883,1,0.29453957080841064,0.09247654676437378,0.11608888953924179,0.020399305555555556,0.12156445533037186,0.8859461545944214,0.7643816992640495,0.20786301791667938,3.8984967700670143,0.0,0.00021701388888888888,0.0,False,33035
val,val.h5,20882,1,0.3164484202861786,0.11401069164276123,0.08731719851493835,0.03982204861111111,0.1511133462190628,0.9521562457084656,0.8010428994894028,0.16936634480953217,3.7525419045708865,0.0,0.0029296875,0.0,False,33036
val,val.h5,20881,1,0.2655661106109619,0.08911197632551193,0.11253959685564041,0.023654513888888888,0.17334437370300293,0.8977947235107422,0.7244503498077393,0.19402538239955902,3.840660861695661,0.0,0.00010850694444444444,0.0,False,33037
val,val.h5,20880,1,0.24196076393127441,0.08784905076026917,0.10639157891273499,0.09874131944444445,0.12910310924053192,0.973692774772644,0.8445896655321121,0.22741878032684326,4.006068249241488,0.0,0.005642361111111111,0.0,False,33038
val,val.h5,2088,1,0.3316619098186493,0.09737752377986908,0.06576001644134521,0.009440104166666666,0.16173437237739563,0.857714056968689,0.6959796845912933,0.1402907371520996,3.580568278446369,0.0,0.00021701388888888888,0.0,False,33039
val,val.h5,20879,1,0.41042619943618774,0.13225606083869934,0.08549374341964722,0.0458984375,0.19203096628189087,0.9503973722457886,0.7583664059638977,0.18355926871299744,3.65952890906937,0.0,0.0009765625,0.0,False,33040
val,val.h5,20878,1,0.41514840722084045,0.10966336727142334,0.07272686064243317,0.001193576388888889,0.16700619459152222,0.758037805557251,0.5910316109657288,0.14055196940898895,3.5449370612282953,0.0,0.0,0.0,False,33041
val,val.h5,20877,1,0.3105745315551758,0.11206967383623123,0.09234564006328583,0.028645833333333332,0.17970001697540283,0.9116923809051514,0.7319923639297485,0.18055890500545502,3.8052726398078214,0.0,0.0007595486111111111,0.0,False,33042
val,val.h5,20876,1,0.14396537840366364,0.07236550003290176,0.06057894229888916,0.055338541666666664,0.3001931607723236,0.9509382843971252,0.6507451236248016,0.14116860926151276,3.5301256819926294,0.0,0.0010850694444444445,0.0,False,33043
val,val.h5,20902,1,0.2293546497821808,0.0880340114235878,0.09667392075061798,0.018337673611111112,0.13853371143341064,0.8782326579093933,0.7396989464759827,0.19182361662387848,3.8315218412717194,0.0,0.0,0.0,False,33044
val,val.h5,20904,1,0.05528929829597473,0.08219429105520248,0.02240716479718685,0.8302951388888888,0.3639680743217468,0.9867079854011536,0.6227399110794067,0.14711043238639832,1.989777007778304,0.0,0.026258680555555556,0.0,False,33045
val,val.h5,20874,1,0.3665566146373749,0.1402166336774826,0.07704633474349976,0.055121527777777776,0.25866568088531494,0.9602890610694885,0.7016233801841736,0.16725298762321472,3.6375919285855347,0.0,0.001953125,0.0,False,33046
val,val.h5,2092,1,0.34096142649650574,0.09677323698997498,0.07278464734554291,0.004340277777777778,0.15827618539333344,0.8041444420814514,0.645868256688118,0.14213764667510986,3.6063961048856803,0.0,0.0,0.0,False,33047
val,val.h5,20932,1,0.40065473318099976,0.10916261374950409,0.08521835505962372,0.0026041666666666665,0.16509194672107697,0.8046586513519287,0.6395667046308517,0.1520960032939911,3.589888105832741,0.0,0.0,0.0,False,33048
val,val.h5,20931,1,0.27132081985473633,0.08727303147315979,0.12603457272052765,0.032769097222222224,0.10826773196458817,0.9150115847587585,0.8067438527941704,0.21644626557826996,3.9474085392318994,0.0,0.0,0.0,False,33049
val,val.h5,20930,1,0.2909840941429138,0.11356431245803833,0.07572941482067108,0.011067708333333334,0.2429942488670349,0.8644229173660278,0.6214286684989929,0.14863328635692596,3.6441782283788067,0.0,0.0,0.0,False,33050
val,val.h5,2093,1,0.3091271221637726,0.09136572480201721,0.057548172771930695,0.001736111111111111,0.20683316886425018,0.7850708961486816,0.5782377272844315,0.11705328524112701,3.423447637037709,0.0,0.0,0.0,False,33051
val,val.h5,20929,1,0.2666819095611572,0.12243285775184631,0.06528404355049133,0.10774739583333333,0.24389371275901794,0.9836994409561157,0.7398057281970978,0.17248211801052094,3.6693814661307647,0.0,0.013129340277777778,0.0,False,33052
val,val.h5,20928,1,0.26790687441825867,0.10164308547973633,0.10239957273006439,0.04275173611111111,0.16981476545333862,0.9259679317474365,0.7561531662940979,0.2042919248342514,3.8731608741520844,0.0,0.0005425347222222222,0.0,False,33053
val,val.h5,20927,1,0.3352023661136627,0.10466713458299637,0.09306863695383072,0.005859375,0.15331463515758514,0.8281942009925842,0.6748795658349991,0.16427989304065704,3.725786890951053,0.0,0.0,0.0,False,33054
val,val.h5,20926,1,0.23915982246398926,0.11211084574460983,0.03863592445850372,0.2577039930555556,0.17803019285202026,0.9756718873977661,0.7976416945457458,0.26435962319374084,3.651577438622219,0.0,0.00390625,0.0,False,33055
val,val.h5,20925,1,0.4590907692909241,0.14755576848983765,0.04628840833902359,0.021267361111111112,0.23703445494174957,0.9137857556343079,0.6767513006925583,0.1342143416404724,3.315393021818842,0.0,0.0005425347222222222,0.0,False,33056
val,val.h5,20924,1,0.1915307641029358,0.09314876049757004,0.07910354435443878,0.038736979166666664,0.27628210186958313,0.9365286827087402,0.6602465808391571,0.15166836977005005,3.647102455019681,0.0,0.0009765625,0.0,False,33057
val,val.h5,20923,1,0.306085467338562,0.09873737394809723,0.09000854194164276,0.005750868055555556,0.1689871847629547,0.8413415551185608,0.6723543703556061,0.1746797412633896,3.762440130185673,0.0,0.0,0.0,False,33058
val,val.h5,20922,1,0.18444758653640747,0.07621049880981445,0.06557583063840866,0.013346354166666666,0.17897282540798187,0.8709724545478821,0.6919996291399002,0.14625881612300873,3.415289302679869,0.0,0.0,0.0,False,33059
val,val.h5,20921,1,0.13430173695087433,0.11586026847362518,0.03763753920793533,0.5576171875,0.23711594939231873,0.9903146624565125,0.7531987130641937,0.22868427634239197,2.9981368087553983,0.0,0.058268229166666664,0.0,False,33060
val,val.h5,20920,1,0.196690633893013,0.0939955934882164,0.0834292471408844,0.337890625,0.12880633771419525,0.9857907891273499,0.8569844514131546,0.2862311005592346,3.752534609430263,0.0,0.021918402777777776,0.0,False,33061
val,val.h5,20919,1,0.2077174186706543,0.08940543979406357,0.10206574201583862,0.22352430555555555,0.12287824600934982,0.976559579372406,0.8536813333630562,0.25991952419281006,3.945499021071889,0.0,0.006293402777777778,0.0,False,33062
val,val.h5,20905,1,0.3585101366043091,0.14805051684379578,0.06759580969810486,0.09733072916666667,0.17387795448303223,0.9730992913246155,0.7992213368415833,0.19639655947685242,3.7858780495312967,0.0,0.005099826388888889,0.0,False,33063
val,val.h5,20918,1,0.3135426640510559,0.10838668048381805,0.08560141921043396,0.027452256944444444,0.13760493695735931,0.9273011684417725,0.7896962314844131,0.1858554631471634,3.844616234272006,0.0,0.00021701388888888888,0.0,False,33064
val,val.h5,20917,1,0.3458566963672638,0.10731345415115356,0.09943002462387085,0.022352430555555556,0.16008023917675018,0.895925760269165,0.7358455210924149,0.18286025524139404,3.7784511330446318,0.0,0.00010850694444444444,0.0,False,33065
val,val.h5,20916,1,0.25007909536361694,0.09019674360752106,0.09190569072961807,0.007595486111111111,0.20916444063186646,0.8520033359527588,0.6428388953208923,0.17172035574913025,3.708135597194908,0.0,0.0,0.0,False,33066
val,val.h5,20915,1,0.22078421711921692,0.08604696393013,0.12313283234834671,0.12858072916666666,0.12732118368148804,0.9762229919433594,0.8489018082618713,0.23928101360797882,4.004626967873714,0.0,0.0068359375,0.0,False,33067
val,val.h5,20914,1,0.3080243766307831,0.09814158082008362,0.11054873466491699,0.0263671875,0.1540343314409256,0.9198572635650635,0.7658229321241379,0.18970559537410736,3.847513775985547,0.0,0.00021701388888888888,0.0,False,33068
val,val.h5,20913,1,0.36256182193756104,0.10893955826759338,0.09234549105167389,0.004014756944444444,0.16388100385665894,0.8271806240081787,0.6632996201515198,0.16771678626537323,3.716427626965515,0.0,0.0,0.0,False,33069
val,val.h5,20912,1,0.21082255244255066,0.08527600020170212,0.08990894258022308,0.016818576388888888,0.15161556005477905,0.8764342069625854,0.7248186469078064,0.18244968354701996,3.719221186531417,0.0,0.0,0.0,False,33070
val,val.h5,20911,1,0.13733768463134766,0.07201670855283737,0.0734667181968689,0.1052517361111111,0.33228471875190735,0.9800046682357788,0.6477199494838715,0.1441553831100464,3.600978480723823,0.0,0.010091145833333334,0.0,False,33071
val,val.h5,20910,1,0.2067444622516632,0.11133387684822083,0.06405211985111237,0.1941189236111111,0.28427502512931824,0.9735416173934937,0.6892665922641754,0.2029298096895218,3.525473897676882,0.0,0.004448784722222222,0.0,False,33072
val,val.h5,2091,1,0.30568692088127136,0.0922304093837738,0.061350300908088684,0.008572048611111112,0.22271056473255157,0.8522761464118958,0.6295655816793442,0.12403042614459991,3.4531803581881215,0.0,0.0008680555555555555,0.0,False,33073
val,val.h5,20909,1,0.3569135069847107,0.09026743471622467,0.10531512647867203,0.0037977430555555555,0.10778164863586426,0.8189245462417603,0.711142897605896,0.18605560064315796,3.7863877506402916,0.0,0.0,0.0,False,33074
val,val.h5,20908,1,0.28575795888900757,0.0992932990193367,0.12994804978370667,0.0935329861111111,0.11634067445993423,0.9728909730911255,0.8565502986311913,0.24019798636436462,4.021980165101255,0.0,0.006293402777777778,0.0,False,33075
val,val.h5,20907,1,0.36421045660972595,0.11031811684370041,0.08198405057191849,0.004448784722222222,0.19322364032268524,0.8268992900848389,0.6336756497621536,0.15530048310756683,3.6565723471304787,0.0,0.0,0.0,False,33076
val,val.h5,20906,1,0.2798047661781311,0.1157645583152771,0.06656110286712646,0.06901041666666667,0.1978084146976471,0.9699560403823853,0.7721476256847382,0.16775348782539368,3.6770591723342476,0.0,0.004774305555555556,0.0,False,33077
val,val.h5,20875,1,0.3495486080646515,0.10017910599708557,0.07589145004749298,0.003363715277777778,0.16517063975334167,0.8063854575157166,0.6412148177623749,0.14718642830848694,3.613479152104893,0.0,0.0,0.0,False,33078
val,val.h5,20873,1,0.35143736004829407,0.09702950716018677,0.09325885027647018,0.005642361111111111,0.13278426229953766,0.832570493221283,0.6997862309217453,0.17180180549621582,3.736065994099172,0.0,0.0,0.0,False,33079
val,val.h5,2106,1,0.3298182785511017,0.0981888473033905,0.07354242354631424,0.005750868055555556,0.16586944460868835,0.8254538178443909,0.6595843732357025,0.14637362957000732,3.631898376921102,0.0,0.0,0.0,False,33080
val,val.h5,20826,1,0.21858319640159607,0.09498558938503265,0.1294819414615631,0.1821831597222222,0.14165042340755463,0.9852568507194519,0.8436064273118973,0.2455901950597763,4.016174255762514,0.0,0.018880208333333332,0.0,False,33081
val,val.h5,20839,1,0.2560621500015259,0.09487582743167877,0.10797177255153656,0.039713541666666664,0.1297018826007843,0.9331830143928528,0.8034811317920685,0.20778697729110718,3.905184282265637,0.0,0.001193576388888889,0.0,False,33082
val,val.h5,20838,1,0.42174169421195984,0.10672114044427872,0.08374884724617004,0.0009765625,0.15882530808448792,0.7658295631408691,0.6070042550563812,0.14555121958255768,3.5507299031535684,0.0,0.0,0.0,False,33083
val,val.h5,20837,1,0.33425024151802063,0.10954508185386658,0.09809690713882446,0.014756944444444444,0.16620096564292908,0.8748736381530762,0.7086726725101471,0.1721884310245514,3.775058308752584,0.0,0.0,0.0,False,33084
val,val.h5,20836,1,0.12377063184976578,0.0768292099237442,0.0739688128232956,0.5370008680555556,0.126400887966156,0.9794666171073914,0.8530657291412354,0.25844457745552063,3.3378176921055305,0.0,0.009548611111111112,0.0,False,33085
val,val.h5,20835,1,0.2927231192588806,0.09240924566984177,0.08603673428297043,0.03591579861111111,0.1420982927083969,0.9381994009017944,0.7961011081933975,0.18982358276844025,3.8434995901838556,0.0,0.00010850694444444444,0.0,False,33086
